xend yend zend vxend vyend vzend
0.115361388922621 -0.5305432740273099 -1.3280097048512922 0.341268756070649 -1.56760199332932 -0.362896875313256
0.250783778705569 0.7673347642718 -1.1536321281505784 -0.543667376643283 -0.867080323033115 0.0029376742684414
-0.09698798882667549 -0.24632739660205005 -1.4222078526075332 -1.04954556950642 0.966106723935767 1.53562400267971
0.0072488639741947 0.13904536855253014 -1.2186208793471063 0.3956145787848 0.359800207328065 0.0257006001250422
0.127012999827995 0.08594170033094994 -1.3643900817964294 -0.989845428186553 1.25778791095933 -1.29019408388009
-0.279391541640766 -0.41290626391335006 -1.2914249911810873 0.922905301300545 0.190117357490442 0.369097406631053
0.274270740722566 -0.08958160470263987 -1.3980710812365764 1.84178293471121 1.09623120555046 -0.260452777811822
0.06664197344254401 0.19111898704343 -1.4058862583938172 0.149584423153804 0.5494809842968 0.778173983816532
-0.104343397290565 0.04615130174398008 -1.3870518976279063 -1.26402435600685 0.687716723570909 0.155863966241695
0.0597187181209596 -0.24568725710640993 -1.3472723735448833 -0.653575839333987 -0.799810765895241 -0.337670407309841
-0.0816545910399573 0.09709479074565008 -1.3673084018990393 0.606022325208599 -0.0347453118227145 1.17817525368469
0.0579702706651985 0.0330908980006801 -1.3656163413006224 1.49205309620904 -1.53261502146963 0.42427949449519
0.26711441831731697 -0.03245590152569 -1.4090028556077854 -0.395304765425981 -2.38117065535581 0.841806636797774
-0.0324784748916365 0.6037958909947201 -1.2829487246930864 -0.0002961829805343 -0.734558086139567 0.547951737076275
-0.0947559545558776 0.4933588474090502 -1.2491851349362095 -0.79191570534396 -0.953545645145835 0.450840383252403
0.176430071904506 -0.05859404237818988 -1.4036899783024424 0.187140583620984 0.174436462466567 -0.912392635863078
-0.215578648121059 0.33381628023719 -1.1626168948586904 0.157131154081506 0.581583351638422 -1.0763507632239
-0.160726845903433 0.32593883376329 -1.3646031972071984 -0.635941423754368 -0.828837462917106 -0.430139553670023
0.0844507648658071 -0.009142747700209952 -1.3419806257477793 -0.605008706191356 -1.02587468183961 0.468860966832969
-0.22847784982250502 -0.5653943393915699 -1.2533871559037983 -0.851698640970051 0.571987599932599 -0.194350139584192
-0.127137950528487 0.31571622979564995 -1.2474851502585222 0.347018139282648 1.0830839722574 0.144487503746266
0.0954685649071432 -0.5618620744320599 -1.2942041420946904 0.77433344730622 1.55720239133316 1.10314880280709
-0.08763332201541639 -0.2763485006337201 -1.3721397876554402 -1.2271269436379 0.151246212777615 -0.38947047526374
-0.257758830777141 -0.17951946395542007 -1.3398033592519005 2.08550395114342 0.312170093750901 0.193874210456628
0.16217220198262 -0.641602508701265 -1.2201566750967583 0.614360910591645 -0.818582040290364 0.0326741179735337
-0.0480646812248479 -0.1620737461205799 -1.3112256842596834 1.17027370068948 -0.0108413258288166 -0.869545270954401
0.516135948055256 0.5729129198879801 -1.1688126998642594 -0.763774354764036 1.05569635293588 0.34576755250766
0.38693842497896297 -0.18244378406299 -1.3499413803527553 -0.0027776929971389 -0.615591916451921 -0.332064537500177
-0.07791910449002619 0.15260894131369995 -1.3249305047966193 1.08480382250487 0.861209249406254 0.987623224505511
0.14472382177247098 0.19336191021043003 -1.3199467321087364 -1.18350480786583 -0.122479769183281 0.127231198935326
0.15544264937539298 0.7605788257875798 -1.1862185329806674 0.129571745530267 -0.676962669819483 1.039859193883
0.376943862616328 -0.651325841759934 -1.2077579823875735 0.993100723188387 -0.714514968157791 0.816321974306712
0.203744298402259 -0.3511825833533999 -1.3106793358362103 -0.717760117762959 0.332230968845853 -1.6017874574509
0.41493696750833 -0.29391191212452994 -1.2811210855204083 1.22974479717162 -0.0931175929931979 0.317546966505601
-0.011338769844483901 0.38249886059997995 -1.2826368712732923 -0.397073498671185 -0.224868359337291 0.984142796779774
0.182489202231399 0.35624815021742995 -1.2950551665627312 -0.307755701320889 1.08048940732545 -0.483750839360903
-0.302125783633731 -0.0938881039072399 -1.1535797241905374 0.317073366728949 -0.0364385418662511 0.288979855530904
0.634940322136313 -0.29079572819932986 -1.1349354270578202 0.21064991516441 0.434797096447903 0.944696434308238
0.0461125347985437 0.23622391426679012 -1.3104538815147093 -1.29816542764535 0.100946449394286 1.14620824375551
0.16157369465309898 -0.40481267358246 -1.2926162041607365 1.47584426079882 -1.11625237669315 -0.846808981188674
-0.11754230359026199 0.2994710910768901 -1.3978499603370405 -0.154193081382912 1.64803011263821 -0.156381632134266
0.0650377188351563 0.06959526635601998 -1.3875045203344254 -0.910616037446118 -0.854764490276112 -0.511012565513435
0.155199462624279 -0.21642882073954994 -1.3310724476660583 -0.325761785006609 -0.936311039103467 0.596798377055209
-0.414136608045323 -0.36690099133538 -1.1550164576932604 -0.444767889461076 -0.204097601807711 -0.613376543132382
0.198978122921679 0.040360962822500124 -1.3963151553351025 2.08762161430658 1.12095037015297 -0.459592929191048
-0.0473686664155882 0.45975234145581023 -1.3712785409431933 -1.61753740476774 0.483913482662427 0.610756481545988
0.475471656096424 -0.3316841587908099 -1.2803985253057935 -0.285669640206801 -0.0884779642037511 -0.379184819344642
0.310371003769583 0.52189944837709 -1.1427428308706513 -0.639632291280286 -0.749346006953226 0.0097444719286834
-0.339748542444074 -0.1806695803671199 -1.2491181301291685 0.359535745561928 -0.602130606502667 0.998239219659525
0.06761790814471151 0.04397830142923009 -1.4198398120189895 -1.59614368936717 0.0773372260803002 0.478681591482791
0.53015446950817 0.0527587555095701 -1.2454032289114103 0.464059489151493 1.37784624221122 -1.02144721901571
0.0429801843132938 -0.48368240598943 -1.1035329912729814 1.47813826017461 0.374251813987555 -0.102169514581113
0.207564508151641 0.11220339659496004 -1.1330233457369914 -0.0965877876202763 0.395090062569035 0.820134237247039
0.431283227618306 0.13586398717973003 -1.2304195461061753 0.331022578571648 0.628083670786005 0.560529478389704
0.0566531221665043 0.5537620966733101 -1.3006909269066793 1.51933609682948 -0.524498434906807 -0.862194140968233
0.287563469009977 0.024439472415950014 -1.2769671234963682 1.13865762368166 -0.273889459126388 -0.83753155850739
-0.0674960179038167 -0.001714542688229903 -1.2439752449779393 0.0825433437750485 0.481163968035094 2.07325761465416
-0.361884013749528 0.07612643994055013 -1.2886802988471804 0.483452532311424 -1.60029795057441 -0.962623240328943
0.223289501150788 0.6949188350068001 -1.2469321198981353 0.642345342034127 -0.499511052876733 0.620922220471513
-0.126992780642069 0.13718915340422 -1.2988700850832533 -1.10220714669376 -0.146185035104433 -0.544825446144118
0.5828202212228359 0.10335137755944013 -1.2090816819888635 0.885828544683848 0.262110940919918 -0.840322521257109
0.492472999865934 -0.0013614961616699173 -1.2197081138868364 -0.495858689412181 0.19157305287912 -0.640569053399127
0.584844454262212 -0.11008262630626997 -1.1738128316525474 0.262707208777658 -0.567571429500906 0.890041235311252
0.344352126105559 -0.32845705992862007 -1.2999460057096763 0.793636499419852 0.841934493901119 0.143709934205794
0.13715425058754 0.3913429892209701 -1.3732025460438413 -1.62222653179756 0.886847971902137 0.560795411603926
0.114087168794627 0.09620593937744992 -1.3029088340876573 -1.25830157869669 1.17512295436644 -0.218807903330857
0.101197635198772 -0.46342029966200005 -1.2466050863826323 -0.537415227214026 -0.825263208468475 1.09518254360569
-0.156941534541547 -0.594093079097489 -1.1521341169480253 -0.406603873007776 -0.350997753725099 0.0307078312402471
0.522720172715558 0.37661834833890007 -1.2142677590756403 -0.195309698963734 -0.741199658555341 -0.242838496553707
0.0497227479811932 0.12077301468714996 -1.4374499033028854 1.71030765618293 -0.574375855075814 -0.486568300173396
0.345867998631343 0.013205861214190096 -1.3620156527684655 1.81655598947042 -0.281846964555735 1.06719479542181
0.264478051946506 0.05447805290695995 -1.3412372506132613 -1.39292884520801 0.102405683035008 -1.52300020380672
0.283315879200723 0.45708044120223024 -1.2491611187951823 0.522987978876851 0.908795127131264 -0.473594561315481
-0.001794908772184 -0.746234260628737 -1.1356024148285022 0.117813535859478 0.417321671340386 0.636133479120424
-0.34840812019403 -0.43205559229884005 -1.2241475611750514 -0.0961960146854777 -0.123110972615911 -1.65152711965993
-0.15601509745119502 -0.34623002666602987 -1.3614665008023044 -0.405697889120284 1.74408483407727 -1.17771666043539
0.211156170084682 -0.30487406048719 -1.3212410480316734 0.55752849331686 1.3735803218523 1.22344904665958
-0.046633011005828 0.38106273541119995 -1.3281962958115363 0.877431202317629 -1.51488505622558 -1.35075061750698
-0.0300531760753543 -0.27416157548890996 -1.3660803017069454 -1.10594385707791 -1.55529360702393 0.751389263219281
-0.0988571234607327 0.6039076917925299 -1.3089812797498324 0.0038030234210939 -0.585154787715452 1.01659998405585
-0.36446962280239803 0.16521539266246 -1.1978227007229365 -0.156373700439263 0.690584052870157 -0.758457092177057
-0.104904409722321 0.6186040140852 -1.1844990182513313 0.823557245330191 0.410514512397124 -0.951482703665356
0.0593011593755331 -0.27704810803481994 -1.4016032016704294 0.926465377559859 -0.388641490047707 1.89111434858101
0.191825546497328 0.12613361078152008 -1.4059391180512224 0.853583640776263 1.32318452425328 1.16065484228266
-0.175124911554293 0.29529668231304007 -1.2543855832543764 -1.7966024135507 -0.272540312580782 -0.601928685164168
0.186993885283882 0.5007872239147901 -1.2812161797551305 -0.805611965299494 -0.982916067617731 -0.242988296557421
-0.221765168444927 -0.47523720807979997 -1.2081132988505074 0.416002488120347 -0.694181515893158 1.20919082277439
0.0609865707075522 -0.0005579503050798795 -1.1763524138699784 -0.865167300137914 -0.0422102796356739 -0.116809312076788
0.350442116877138 -0.51759457263546 -1.1651061048143014 0.0804199867292893 -0.632998800116771 -0.216287793814136
-0.372537402972108 0.44432259495191007 -1.1819131351166274 -0.421016844227484 1.23388243018978 -0.109260133728074
0.0181897002102505 0.2945223612549901 -1.3723237053657824 0.317787999675043 0.663900713139396 -0.352157888447891
0.015033791920727499 0.40690010054574 -1.2237935499845625 0.121679055053201 -0.276900716166995 0.703497107774436
0.16810598409112 0.10693138746772002 -1.3932728737185784 -0.398871358513456 1.35928316522591 1.29887227155736
0.142914609682026 -0.30860657249729995 -1.2140417276817854 0.322845306660709 -0.413304992429723 -0.269682748523781
0.07943932734399341 0.11511618582190009 -1.4108589082002445 1.46977368418691 -1.22146104608397 -1.46629854217971
-0.222291895302015 -0.1484884543328 -1.2932084990778905 0.995053766391441 0.59732024350473 1.32198587516132
0.12064709572656901 -0.3840722875565299 -1.3698416746657833 -0.594682935698118 0.262650370957873 -0.27148497740881
-0.0535278054278866 0.04109287387335003 -1.3626822212977003 0.682654153750145 -0.666939938026535 0.526551392951691
0.389097357373905 -0.2647347963503299 -1.3133775791226054 -1.71906135767405 -0.392464022620776 -1.20389930601759
-0.0581320829397812 -0.021211118475499946 -1.4252662932207094 2.0144686001599 0.790446260299184 0.229456672562466
0.419825646605903 -0.03609208498662997 -1.3187342950683774 -1.8097456414633 -0.768003534298225 -0.125072913338558
0.416037328294122 -0.46944947945496995 -1.2298234957486993 -0.486776254614586 1.63819225711033 -0.172055050500756
-0.134514512799309 -0.30892522317277993 -1.2244068022579724 0.3117088729066 1.13433821107408 0.982280526858494
0.343185759102949 -0.21553412904542002 -1.3574009380973984 -0.798065819943889 -0.695657417540772 2.04837246601641
0.252477903869802 -0.27463118382214 -1.3259321319875084 -0.269156175456003 -1.28545842334537 -1.15733630318343
0.15480425312799198 -0.18781704502295993 -1.3846614837682234 -1.60910753256998 1.6871539747022 0.191949444238859
0.102260496559488 0.44825838973765997 -1.3737951065171035 1.20062336349016 0.796937939421112 0.411793712157848
0.15863615107054 -0.5506449056568901 -1.3100025594560734 0.871589721417629 -0.514687402407184 0.504950629736685
0.0652908737747319 -0.40832521489872997 -1.3394162377583054 -0.536391606866383 0.551362312367656 -0.395077937695182
0.0412796581475549 -0.11796901042770003 -1.4090320163467394 0.682595429898558 2.2638813460491 -0.87006533781399
-0.243393637251256 -0.00884872394007008 -1.3175860257562912 1.54865812965793 -1.2499852443412 -0.0628385852496341
-0.159834742201489 -0.22848225188755 -1.3232783052746493 -0.17197848887111 1.08263707843125 -1.61182528389085
-0.251879558985521 0.30789748669665995 -1.1552364244737663 -0.164700855482913 -0.0846155398191893 0.421340664198065
0.129451549390736 -0.25423197026414 -1.2883124356759983 0.802547067628477 1.66067428060013 -0.706345693211318
-0.200022973206438 0.14785220700256008 -1.2985691157533115 -0.218436836400709 -0.558627523653448 -0.593219486236084
-0.199867459265924 -0.12859444650247998 -1.1626714188959633 -0.739199604375811 -0.151219270498077 0.50329770517668
-0.26081335616617 -0.24584127034121006 -1.1749372071602824 -0.557318851876553 -0.104625185091948 0.67874637253849
0.11262386122308901 0.09318730660964003 -1.4360052242012502 -0.136500168024912 -0.435240966028581 -0.996874721195701
0.0226677525928928 -0.27868782552499005 -1.4187422401945513 0.292119164267163 1.39685975411219 -0.567500970248045
0.123261465399288 -0.35649807497386 -1.2831528458872965 -0.219258424223164 -0.162988551955445 0.0731363502345194
0.303493394368334 -0.53870582269674 -1.1690543788578633 -0.304850174728161 1.03243413290029 0.778978913055137
0.105232329270109 -0.21909064682777002 -1.4056258675891913 2.26997175484059 -0.0677438559493424 0.486494285226373
-0.06301499568709919 0.11247971561773995 -1.3717755628166304 0.825769300269264 1.55997368250013 1.22921315820689
0.13486587290777 0.15438432701610005 -1.3430626903362104 -0.242175352218017 -2.04221598524832 -0.852150983538875
-0.180318294280058 0.35813566526424 -1.3466512314141252 -0.43041708559977 -0.668093145996607 -0.113939571742917
0.132408481016046 0.27977253301565996 -1.3835496144096744 0.92720633798438 -0.778816211503979 -1.58422732569951
-0.017248424070118302 -0.1202281214671499 -1.3183932522939223 0.993368535642809 -1.44182737716465 0.803823063578339
-0.038440522920059804 0.27368220060708004 -1.0844427586480554 -0.421525667412389 -0.645268604115569 -1.07822980894977
0.28942825572764697 -0.12053515002166004 -1.2714762871757292 1.89077920569904 0.419257841435006 -0.329992059300995
0.635277828912232 0.20956094087735 -1.1297869234258084 0.400809370616894 0.428529275219243 0.660013394988196
-0.251922156749343 -0.47205085602983 -1.2912232653593154 -0.0311492157602671 0.772402452099603 1.01739768243504
-0.192799492445132 0.18645021944124007 -1.3110053727420663 0.63268242011616 -1.3799849498789 0.726996458463905
0.289376980931503 -0.5405184717506 -1.2229827400861104 -0.093552205986409 0.71730400522074 -1.00254970469169
-0.311310143735346 0.37860245058406994 -1.2857323628645834 -0.106830257930337 0.06432707637033 -1.37363903024554
0.223878234711277 0.16127267697443992 -1.3526332018322944 -1.40957811183488 0.161894853180036 0.929897927435487
-0.0092338291979217 0.012258284746980097 -1.3064164650304693 1.23988682710881 -1.47545605336784 0.752107520778133
0.0071905490957065 -0.26202517938402003 -1.2206067622535584 -1.05088981812839 -0.388961979622627 0.550078282945403
-0.0500607384791731 0.11335323894291993 -1.3880975650559755 -0.834363482544896 -1.1981660834193 0.759645145121272
-0.357069587430318 -0.12210474274496996 -1.1736018035752054 0.401636012005632 0.920013115768974 -0.0133394890583058
-0.0960533345266882 -0.2239427144271 -1.2861091296648572 0.575730561577286 0.620883779172156 -0.114915792348573
-0.0971276196580002 0.3653554312879099 -1.1446977223438783 0.742824417883305 -0.653959280976606 -0.47727655928525
0.301139607771923 0.12305057123677998 -1.3855590018324082 0.904582661014545 -1.08348069444042 0.399943778334745
0.308790525011909 0.008429075147819987 -1.3866341015173633 -0.191206339028735 0.6400284865447 0.0643272499043088
0.370673024096657 -0.36343528775945 -1.2618961398102264 1.39616565412831 0.580478429073234 1.15385258803274
0.226458234880839 0.49629641886129017 -1.2111563433549783 0.367190527266653 0.456582625351188 -0.465300085656077
-0.21908689220625602 0.23249344171855002 -1.1284373458637953 -0.621585332151043 -0.620903872419776 -0.207524082989579
0.0071992500358164 -0.30168249235569 -1.3308306169541984 -0.772342782213156 0.735076720309083 -1.90435227380844
0.285179722584291 0.6292812858413201 -1.1999719453001014 -0.695617587713859 -0.204211220688256 -1.3880996033798
-0.129700467084545 -0.3212548739305501 -1.3382865683879084 0.899747345255538 -1.53018846579715 -0.60687268731009
0.450911583994351 0.11019923078098004 -1.3238695306537693 -0.152084990773481 -1.23049312640007 -0.326637883136056
0.0038210794839993 0.09352821561640012 -1.3951949463702533 0.0458756254979175 1.11919111068501 0.970141884199358
0.318044073015169 0.11796602051200011 -1.3055557263061144 0.786192019899163 -0.114406890843816 1.95878521754431
0.012547322916809 0.019992772669789938 -1.4346298721604713 -1.97625191642336 -0.533535097871545 0.765172490483278
0.276400440938394 -0.3390186285349299 -1.3377715015275153 1.79523277132436 -0.711106535973885 0.0860240582170503
-0.20309289877970801 -0.38235426967496 -1.3377783483920442 -1.07768330218314 0.738269950252077 0.287263498725136
0.41846960489496 0.23499508299440008 -1.1673732564463903 1.10084926851943 0.0471605589970272 -0.438604425937897
0.260386894471964 -0.12718092916781987 -1.4019919875039204 -0.332620257926116 1.94560338455427 1.19499654463514
0.0034362268317547 -0.3362359864786999 -1.4042707370934973 2.05220115581388 -0.18796645639157 0.0909894109566513
-0.164118275691085 0.1421836273344701 -1.1506683190573004 0.512164105479057 -0.5461259342646 -0.222439976858811
0.126116368669446 0.04072152001472995 -1.2515492516715865 1.07952367324798 0.745447708052114 1.58987779997985
0.520085341492957 0.2839074039132401 -1.0805264118875435 -0.134594013111965 -0.0566537075232166 -0.221764047881219
-0.254473421793174 -0.011561887723079867 -1.2231263585002843 1.46956777625522 0.0508537953358746 0.49365683784217
-0.18339622133705802 0.35855601038345 -1.2756211323079933 0.866818641577111 1.08738897106435 -1.11782085500223
-0.09414662618221449 0.5610199031449401 -1.2667528879334262 1.30799412138865 -0.330447778640362 1.30453077134834
0.0244638086382757 -0.3056668226602999 -1.4086360285278594 -0.288143124645317 -2.3310267623988 -0.698472443092794
0.0469533609109282 0.6454437863048899 -1.2787407984334753 -0.360672346338049 1.10093494844944 1.22305297950277
0.334079816785256 -0.3336902280102201 -1.1241535738925652 -0.353039668341891 0.132599150057853 0.287884109285942
0.450098327526284 -0.34144777783979996 -1.2905925121723634 -0.0932510480226094 -1.13106650246766 -0.05646230622398
0.21609724849672599 0.33840425130539 -1.3656097238410925 -0.90840697308447 1.34802800437617 -0.291389211894552
-0.019471430547410302 0.49095320639102 -1.3372610232036495 2.0259347591648 -0.521476412265465 0.732686981024505
0.12741793785876998 0.25976143274357 -1.3944123951102765 1.51635693864578 -0.225360940595855 0.573597197259091
0.570777897078822 -0.07023653103944993 -1.2005502152294694 -0.427771211840755 1.36596785357602 0.669629639312784
-0.0531810486336512 0.06626258064307011 -1.4447502288854555 -2.24023910186054 -0.0874275116034088 -0.0199398857432576
-0.248852167067982 0.06886877569548 -1.1565157883887025 0.895473959626132 0.110217356778352 0.19706696899244
0.144536540312428 0.0923840445623001 -1.1852296559834443 0.753997649631021 0.377192262502545 0.322058275489913
0.2748759108092 0.13765876452394 -1.2340505779218263 0.45746891984708 0.822771095595844 0.643317024593117
0.0030648384127331 0.09063085398859005 -1.3078082355516714 -0.961005600432017 1.46527394023279 0.192877626321859
0.030185368101218798 0.07449124290246001 -1.3045376150662233 0.253363545877897 -0.795195007045663 -0.788893260547748
-0.0230308998590085 0.2929439697231899 -1.2645071122122233 1.31796517242295 -0.71986600846677 0.379768772460469
0.0986374429045387 -0.13697676322509 -1.3271718583541263 0.185623984488402 1.12159012739405 0.766850101452786
-0.22448076041936602 -0.13844296806505008 -1.2956372232333804 0.787069236535178 -1.6367986875227 -0.436199397477637
0.395924761439737 0.5566583405579402 -1.2194109001591542 0.896129625874173 -0.200495170014291 0.921585251091038
-0.251767969544901 -0.744495924513059 -1.1419572583487785 0.347049122118407 -0.687243574828814 0.681635190142898
0.366909321020702 -0.028818190737019966 -1.3526451765580954 -0.748941234924996 0.753380960562242 -1.47572822591299
0.375591448955461 -0.030047789359809896 -1.3551002003785735 0.286703148724641 0.128607423175282 0.457045654162386
0.285683433447355 -0.14207879031289994 -1.2556845021876035 -0.15990351032887 1.09901033102129 0.224929205861598
0.363661768648671 -0.16596360281080003 -1.2665358649441194 0.80965638610314 -0.178812644430011 1.39213227467868
0.0690731380191121 0.24422571042088004 -1.3756796461116623 1.24910359857941 1.23198179081325 -1.13140748592936
0.155675382477179 0.5361372732279301 -1.3321572288212815 0.489321785581977 -0.0193871867384754 0.792698756738593
0.278526294743911 -0.37148740768338007 -1.2964028729977304 1.02202721855743 -1.10191090808073 0.141802432609024
0.267901685595072 0.5142988332168099 -1.1880803260448345 1.07963783944694 0.524517333748174 -0.881370462585107
0.087287232573676 -0.32908627435916005 -1.2908188026286123 1.49340940669808 -0.813944891230558 -0.303828807547304
0.035607183698748296 -0.32967602863340995 -1.3731112466145685 0.301049463035969 0.879591254804057 -0.129223190202461
0.14479630377749 0.2044319653773501 -1.3467399871327024 0.495434773588693 1.72681952915096 0.322293059938968
0.283662675305071 0.46869502191734025 -1.2116037462208473 0.999141675035626 -0.431209689647382 0.209373233379529
0.475446692348281 -0.23553027090524004 -1.2441813477718555 1.69668733033106 0.425519417770755 -0.304752167635325
0.640324267216046 -0.39208562410622005 -1.1233918613363734 0.726542148790443 -0.0754715370610883 -0.572299864559194
0.34126637338363797 -0.22908689554912987 -1.3402974854863294 0.856667052675134 1.56128979161317 -0.630053350835486
0.296060712790185 0.2442407418905801 -1.3097151354477203 -0.381741393042203 1.61538878062906 0.270654772648941
-0.162774495253732 -0.35304065266917006 -1.3763315889355283 0.746152387315311 1.68117786128013 1.08900866900888
0.0369011160513974 0.02214338872605004 -1.4515052796268675 -0.0378128135938778 -1.57098974034901 1.22025687948923
0.275675687623602 0.14998865679411 -1.3193443106179563 -0.568292490341823 1.23825665429801 -1.41667242055326
0.408799638473407 -0.23903254467957002 -1.2759801050561104 -0.0430980679799791 -1.22270352071627 0.893936365927317
0.0907191766143216 -0.5850047834997639 -1.2486014157480954 -1.12029807009037 -1.34113448280249 -0.504802289771628
0.292693925095933 -0.712413325217266 -1.1836851444776304 -0.0215217987878031 0.058059319432889 -0.11357564014
-0.242524172739425 0.59609714587417 -1.1417585379815045 -0.171754127256459 -0.733670544934668 0.456805569624855
-0.398968854059782 -0.15021235125658006 -1.1361955009356435 0.285569215401295 -0.0465062901780679 0.931804625278228
0.184864941866219 -0.4554222267291699 -1.3007354514687464 0.0397222240747106 -1.77797098056584 0.519090932739333
-0.116038370949805 -0.33744081494546996 -1.3157086119992303 1.36467711920311 -0.404682398697573 -0.767641959772818
0.139344343703287 0.015190187612049932 -1.3248235430608424 -0.548010937591301 1.04549753710585 -1.33072005373973
0.25709186897507197 -0.1927345777268099 -1.2396687723994795 -0.125451466729147 -1.11478345867241 -0.773590054475009
-0.143675840424785 0.4077540279490399 -1.2958287410962943 -0.893874238105959 1.10108710180289 -0.234164458562288
0.387412364672225 0.11863763902565005 -1.1855420973476773 -1.03059507082983 0.343803757077878 0.786202050467221
0.027849298535788 0.50541658751595 -1.2470870475881803 -0.0287734973387713 -0.623690826803935 1.33847990541797
-0.24203349609834302 -0.009668307277209909 -1.2574329539010654 -1.70001691548204 0.166166463767954 -0.0686842274243091
0.019633461465861698 -0.47787809887021004 -1.3110304978063174 -0.526533836049428 -1.03583261516285 -0.431060815296451
0.233858367474036 -0.52704377666775 -1.2932697819652763 0.758962528695521 -0.0463043945017168 -1.40890583918493
0.218677543331926 -0.0456662496478899 -1.4150640105931374 -0.319919339283929 1.11136981729332 0.790161193233678
0.23467236896649799 0.22546120530266012 -1.4018545653792054 1.00512854153567 0.0529135921928957 -1.09929777366472
0.14109601412016498 -0.24531373017151004 -1.3671343302317394 -0.771231826099924 1.4012883939305 -1.34747643789204
-0.11256122312060199 0.0020985122150800617 -1.1744412121827352 0.0217201254463872 -0.0377735896227647 -0.632340014484574
0.158442924318553 -0.23500342130874996 -1.3885439726072715 0.635397958787962 0.556240605581199 0.770399611259765
0.289040042698215 0.25524391778766 -1.1273031797435795 0.314629529259872 -0.429446520700117 -0.770211402293192
-0.320396738677391 -0.056897081464039934 -1.2336492045491143 -0.919221726312053 -0.917463963871684 0.517242773478317
0.0084925147444834 0.1130908958855501 -1.4374477448466834 -1.34210705000828 -1.08196598187804 -0.334203634324816
0.23611898404266998 0.27747175746041 -1.2009300439273383 0.0409808637697816 0.245481546146474 0.246613420358616
0.370666045471833 -0.25137475963302003 -1.2374696553816005 -0.116053124385577 0.562476401788991 -1.41150773141606
0.64597848586347 0.12285866281356994 -1.1900174764316773 -0.651159809661874 -0.40070103000589 0.963455922099109
-0.326507310746307 -0.34128957662402004 -1.2289428462883882 -0.822949723020579 -0.126049617969871 -0.388445601038599
0.0263266326674059 0.06321105657196013 -1.2832169894211014 -1.16494508202504 -0.553080350565701 1.00973821404282
0.0142081881427405 0.43642385008074003 -1.3426855698636284 -0.990448520122594 -0.594060493705981 -0.170108406377703
0.244469515342468 0.56892637690463 -1.2883498696518954 0.512554319491022 -0.120062448001004 -0.71177933459672
0.469120977909647 -0.36605541541180986 -1.2036837482429563 -0.839976987289144 -1.01857864747536 0.676335684475405
-0.036588678684794 0.7514045924763102 -1.2327563860080692 -0.811907981819423 1.17671147360383 0.39611394267629
0.302113391551642 -0.12301076765871 -1.3687657470365453 0.411801776526616 1.84304053297169 -0.263265170133427
0.228976922023305 -0.4849380896494 -1.2814881209452114 1.09491031859951 0.514898332374283 0.192079550101428
-0.0550797797082491 -0.30503670133988003 -1.3324694325875543 -0.200449173853229 -0.781138368676622 -1.67334893180438
-0.0707232860714091 -0.21535847608901992 -1.3568961886442095 0.290334117023662 -0.162345578419889 0.669025016611356
-0.24054150477522102 0.17738143117215 -1.2545129798154364 -1.54149064573508 -0.38834496929587 -0.636115029091738
-0.0744059752056569 -0.2595429394770099 -1.2248569089493815 -0.331120702052124 0.948353101725075 -0.345423272600259
0.142408632577059 0.22022932736252998 -1.2844978470544184 -1.50608265868292 0.260161722365746 0.263694966171982
-0.020682164450044102 0.16152623299786995 -1.3977355622037584 -1.24923266716307 -1.50083383372087 1.33265252842655
0.265749833310389 -0.4008547077281899 -1.3003335996172805 1.6653908957346 -0.990821283803886 -0.783438908704257
-0.0407786868470262 -0.37291504583229007 -1.3636280409878854 -1.07105135318979 -0.760867752028064 0.0952473979119996
0.0346548047471877 -0.44939933289479006 -1.3151106501400913 -1.44704365610276 -0.208531967283223 0.490126528070455
-0.08982150682795659 0.5253424277043299 -1.2294372802328923 -0.86142229552786 -0.0870586300514491 0.831112551957952
-0.25479876926600503 0.34646105871406996 -1.1337332431328824 -0.490398381695625 -0.230685821310939 -0.0833927600715461
-0.304328950840601 0.07496814637530003 -1.3379598111050073 1.48453340318864 0.198571113014131 -1.39802517858364
-0.19135309843908502 0.13635534067746002 -1.4018711306153242 0.0280483325252754 1.94486507106554 1.30670519851822
0.202784539427841 -0.1824251257843299 -1.2592961367541884 0.943439148100341 1.11339152452368 1.14066603430817
-0.31987484548746403 0.15995186689777996 -1.1643354400395194 0.797309907506267 0.559536469671717 -0.478255231198935
-0.13278144148409202 0.32106603741419004 -1.2122986546882464 -1.32965728297125 0.492417378739901 0.819580568256043
0.205904804697388 0.5782132608773902 -1.1897009169832784 0.112394200714652 1.11927516295411 0.975274896921691
0.0799150046774818 0.0139242357021101 -1.3909416287404235 -1.17945864620779 0.341790552366119 -0.901623461730532
-0.0735820400829951 0.07304149254860004 -1.3133248040697723 -1.14143000296536 1.62474606034805 -0.199717664512189
-0.44745203853848203 -0.31926465861377995 -1.1246073804810095 -0.690742911406582 -0.3307331804385 -0.0275167497162973
0.23343600154341598 -0.45825442852839005 -1.1792683945106832 -0.314570085745274 1.07570138313396 -0.0058256220515889
0.344477613618028 0.18043639220546992 -1.3686798549405714 -0.301340339949119 0.30482843781608 -0.732413044485783
-0.189687335928847 -0.08630123892691 -1.3803736805925153 -1.63982973410994 0.528280260487937 1.43434019041113
0.16777029431989698 -0.07737666211788996 -1.3278551240716474 0.131830343127889 0.490184265210642 -0.52831852776239
