t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
44.031,0.195659,0.25914,-1.42593,-0.0206365,0.205853,-1.4171
44.032,0.196545,0.259534,-1.42695,-0.0192662,0.205893,-1.41507
44.033,0.197317,0.259881,-1.42773,-0.0178959,0.205933,-1.41304
44.034,0.197956,0.260176,-1.42824,-0.0165256,0.205973,-1.41103
44.035,0.198448,0.260415,-1.42844,-0.0151553,0.206012,-1.40902
44.036,0.198781,0.260594,-1.42832,-0.0137851,0.206052,-1.40703
44.037,0.198951,0.260713,-1.42789,-0.0124148,0.206092,-1.40505
44.038,0.198966,0.260773,-1.42714,-0.0110445,0.206131,-1.40307
44.039,0.198837,0.260779,-1.42611,-0.00967417,0.206171,-1.40111
44.04,0.198583,0.260736,-1.42481,-0.00830388,0.206211,-1.39915
44.041,0.198223,0.260651,-1.4233,-0.00693358,0.20625,-1.39721
44.042,0.197777,0.26053,-1.42161,-0.00556329,0.20629,-1.39527
44.043,0.19726,0.260382,-1.41977,-0.004193,0.20633,-1.39334
44.044,0.196688,0.260211,-1.41782,-0.0028227,0.20637,-1.39143
44.045,0.196073,0.260022,-1.41578,-0.00145241,0.206409,-1.38952
44.046,0.195424,0.25982,-1.41368,-8.21157e-05,0.206449,-1.38763
44.047,0.194749,0.259608,-1.41153,0.00128818,0.206489,-1.38574
44.048,0.194055,0.259387,-1.40935,0.00265847,0.206528,-1.38386
44.049,0.193347,0.259161,-1.40714,0.00402877,0.206568,-1.382
44.05,0.192627,0.25893,-1.40492,0.00539906,0.206608,-1.38014
44.051,0.191899,0.258696,-1.4027,0.00676935,0.206648,-1.37829
44.052,0.191165,0.258459,-1.40047,0.00813964,0.206687,-1.37645
44.053,0.190426,0.258221,-1.39824,0.00950994,0.206727,-1.37463
44.054,0.189684,0.257981,-1.39601,0.0108802,0.206767,-1.37281
44.055,0.18894,0.25774,-1.39379,0.0122505,0.206807,-1.371
44.056,0.188194,0.257499,-1.39157,0.0136208,0.206846,-1.3692
44.057,0.187447,0.257257,-1.38936,0.0149911,0.206886,-1.36741
44.058,0.186699,0.257015,-1.38716,0.0163614,0.206926,-1.36564
44.059,0.185951,0.256773,-1.38497,0.0177317,0.206965,-1.36387
44.06,0.185203,0.256531,-1.38279,0.019102,0.207005,-1.36211
44.061,0.184454,0.256288,-1.38062,0.0204723,0.207045,-1.36036
44.062,0.183706,0.256046,-1.37845,0.0218426,0.207085,-1.35862
44.063,0.182957,0.255804,-1.3763,0.0232129,0.207125,-1.35689
44.064,0.182209,0.255561,-1.37416,0.0245832,0.207164,-1.35517
44.065,0.18146,0.255319,-1.37202,0.0259535,0.207204,-1.35346
44.066,0.180712,0.255077,-1.3699,0.0273238,0.207244,-1.35176
44.067,0.179963,0.254834,-1.36778,0.028694,0.207284,-1.35007
44.068,0.179214,0.254592,-1.36568,0.0300643,0.207323,-1.34839
44.069,0.178466,0.254349,-1.36359,0.0314346,0.207363,-1.34672
44.07,0.177717,0.254107,-1.3615,0.0328049,0.207403,-1.34506
44.071,0.176968,0.253865,-1.35943,0.0341752,0.207443,-1.34341
44.072,0.17622,0.253622,-1.35736,0.0355455,0.207483,-1.34177
44.073,0.175471,0.25338,-1.35531,0.0369158,0.207522,-1.34014
44.074,0.174723,0.253138,-1.35326,0.0382861,0.207562,-1.33852
44.075,0.173974,0.252895,-1.35123,0.0396564,0.207602,-1.33691
44.076,0.173225,0.252653,-1.3492,0.0410267,0.207642,-1.33531
44.077,0.172477,0.252411,-1.34718,0.042397,0.207682,-1.33371
44.078,0.171728,0.252168,-1.34518,0.0437673,0.207722,-1.33213
44.079,0.170979,0.251926,-1.34318,0.0451376,0.207761,-1.33056
44.08,0.170231,0.251684,-1.3412,0.0465079,0.207801,-1.329
44.081,0.169482,0.251441,-1.33922,0.0478782,0.207841,-1.32745
44.082,0.168734,0.251199,-1.33725,0.0492484,0.207881,-1.3259
44.083,0.167985,0.250957,-1.3353,0.0506187,0.207921,-1.32437
44.084,0.167236,0.250714,-1.33335,0.051989,0.207961,-1.32285
44.085,0.166488,0.250472,-1.33141,0.0533593,0.208001,-1.32134
44.086,0.165739,0.25023,-1.32948,0.0547296,0.20804,-1.31983
44.087,0.16499,0.249988,-1.32757,0.0560999,0.20808,-1.31834
44.088,0.164242,0.249745,-1.32566,0.0574702,0.20812,-1.31686
44.089,0.163493,0.249503,-1.32376,0.0588405,0.20816,-1.31538
44.09,0.162745,0.249261,-1.32187,0.0602108,0.2082,-1.31392
44.091,0.161996,0.249018,-1.32,0.0615811,0.20824,-1.31246
44.092,0.161247,0.248776,-1.31813,0.0629514,0.20828,-1.31102
44.093,0.160499,0.248534,-1.31627,0.0643217,0.208319,-1.30959
44.094,0.15975,0.248292,-1.31442,0.065692,0.208359,-1.30816
44.095,0.159001,0.248049,-1.31258,0.0670623,0.208399,-1.30675
44.096,0.158253,0.247807,-1.31075,0.0684326,0.208439,-1.30534
44.097,0.157504,0.247565,-1.30893,0.0698028,0.208479,-1.30395
44.098,0.156756,0.247323,-1.30712,0.0711731,0.208519,-1.30256
44.099,0.156007,0.24708,-1.30532,0.0725434,0.208559,-1.30119
44.1,0.155258,0.246838,-1.30353,0.0739137,0.208599,-1.29982
44.101,0.15451,0.246596,-1.30175,0.075284,0.208639,-1.29847
44.102,0.153761,0.246354,-1.29998,0.0766543,0.208679,-1.29712
44.103,0.153012,0.246112,-1.29822,0.0780246,0.208719,-1.29578
44.104,0.152264,0.245869,-1.29647,0.0793949,0.208759,-1.29446
44.105,0.151515,0.245627,-1.29473,0.0807652,0.208798,-1.29314
44.106,0.150766,0.245385,-1.293,0.0821355,0.208838,-1.29184
44.107,0.150018,0.245143,-1.29128,0.0835058,0.208878,-1.29054
44.108,0.149269,0.2449,-1.28957,0.0848761,0.208918,-1.28925
44.109,0.148521,0.244658,-1.28787,0.0862464,0.208958,-1.28798
44.11,0.147772,0.244416,-1.28618,0.0876167,0.208998,-1.28671
44.111,0.147023,0.244174,-1.2845,0.088987,0.209038,-1.28545
44.112,0.146275,0.243932,-1.28282,0.0903573,0.209078,-1.2842
44.113,0.145526,0.24369,-1.28116,0.0917276,0.209118,-1.28296
44.114,0.144777,0.243447,-1.27951,0.0930978,0.209158,-1.28174
44.115,0.144029,0.243205,-1.27787,0.0944681,0.209198,-1.28052
44.116,0.14328,0.242963,-1.27624,0.0958384,0.209238,-1.27931
44.117,0.142532,0.242721,-1.27461,0.0972087,0.209278,-1.27811
44.118,0.141783,0.242479,-1.273,0.098579,0.209318,-1.27693
44.119,0.141034,0.242237,-1.2714,0.0999493,0.209358,-1.27575
44.12,0.140286,0.241995,-1.2698,0.10132,0.209398,-1.27458
44.121,0.139537,0.241752,-1.26822,0.10269,0.209438,-1.27342
44.122,0.138788,0.24151,-1.26665,0.10406,0.209478,-1.27227
44.123,0.13804,0.241268,-1.26508,0.10543,0.209518,-1.27113
44.124,0.137291,0.241026,-1.26353,0.106801,0.209558,-1.27
44.125,0.136543,0.240784,-1.26199,0.108171,0.209598,-1.26888
44.126,0.135794,0.240542,-1.26045,0.109541,0.209638,-1.26777
44.127,0.135045,0.2403,-1.25893,0.110912,0.209678,-1.26667
44.128,0.134297,0.240058,-1.25741,0.112282,0.209718,-1.26558
44.129,0.133548,0.239815,-1.25591,0.113652,0.209758,-1.2645
44.13,0.132799,0.239573,-1.25441,0.115022,0.209798,-1.26343
44.131,0.132051,0.239331,-1.25293,0.116393,0.209838,-1.26237
44.132,0.131302,0.239089,-1.25145,0.117763,0.209878,-1.26132
44.133,0.130554,0.238847,-1.24999,0.119133,0.209918,-1.26028
44.134,0.129805,0.238605,-1.24853,0.120504,0.209958,-1.25925
44.135,0.129056,0.238363,-1.24709,0.121874,0.209998,-1.25822
44.136,0.128308,0.238121,-1.24565,0.123244,0.210038,-1.25721
44.137,0.127559,0.237879,-1.24423,0.124615,0.210078,-1.25621
44.138,0.12681,0.237637,-1.24281,0.125985,0.210119,-1.25522
44.139,0.126062,0.237395,-1.2414,0.127355,0.210159,-1.25424
44.14,0.125313,0.237153,-1.24001,0.128725,0.210199,-1.25327
44.141,0.124565,0.236911,-1.23862,0.130096,0.210239,-1.2523
44.142,0.123816,0.236669,-1.23724,0.131466,0.210279,-1.25135
44.143,0.123067,0.236427,-1.23588,0.132836,0.210319,-1.25041
44.144,0.122319,0.236185,-1.23452,0.134207,0.210359,-1.24947
44.145,0.12157,0.235943,-1.23317,0.135577,0.210399,-1.24855
44.146,0.120821,0.235701,-1.23183,0.136947,0.210439,-1.24764
44.147,0.120073,0.235459,-1.23051,0.138318,0.210479,-1.24673
44.148,0.119324,0.235217,-1.22919,0.139688,0.210519,-1.24584
44.149,0.118576,0.234975,-1.22788,0.141058,0.21056,-1.24496
44.15,0.117827,0.234733,-1.22658,0.142428,0.2106,-1.24408
44.151,0.117078,0.234491,-1.2253,0.143799,0.21064,-1.24322
44.152,0.11633,0.234249,-1.22402,0.145169,0.21068,-1.24237
44.153,0.115581,0.234007,-1.22275,0.146539,0.21072,-1.24152
44.154,0.114832,0.233765,-1.22149,0.14791,0.21076,-1.24069
44.155,0.114084,0.233523,-1.22024,0.14928,0.2108,-1.23986
44.156,0.113335,0.233281,-1.219,0.15065,0.21084,-1.23905
44.157,0.112587,0.233039,-1.21777,0.152021,0.210881,-1.23824
44.158,0.111838,0.232797,-1.21655,0.153391,0.210921,-1.23745
44.159,0.111089,0.232555,-1.21534,0.154761,0.210961,-1.23666
44.16,0.110341,0.232313,-1.21414,0.156131,0.211001,-1.23589
44.161,0.109592,0.232071,-1.21295,0.157502,0.211041,-1.23512
44.162,0.108843,0.231829,-1.21177,0.158872,0.211082,-1.23436
44.163,0.108095,0.231587,-1.2106,0.160242,0.211122,-1.23362
44.164,0.107346,0.231345,-1.20944,0.161612,0.211162,-1.23288
44.165,0.106598,0.231103,-1.20829,0.162983,0.211202,-1.23216
44.166,0.105849,0.230862,-1.20715,0.164353,0.211242,-1.23144
44.167,0.1051,0.23062,-1.20602,0.165723,0.211283,-1.23073
44.168,0.104352,0.230378,-1.2049,0.167094,0.211323,-1.23004
44.169,0.103603,0.230136,-1.20379,0.168464,0.211363,-1.22935
44.17,0.102854,0.229894,-1.20269,0.169834,0.211403,-1.22867
44.171,0.102106,0.229652,-1.20159,0.171205,0.211443,-1.22801
44.172,0.101357,0.22941,-1.20051,0.172575,0.211484,-1.22735
44.173,0.100609,0.229168,-1.19944,0.173945,0.211524,-1.2267
44.174,0.0998599,0.228927,-1.19838,0.175315,0.211564,-1.22606
44.175,0.0991113,0.228685,-1.19733,0.176686,0.211604,-1.22543
44.176,0.0983627,0.228443,-1.19628,0.178056,0.211645,-1.22482
44.177,0.0976141,0.228201,-1.19525,0.179426,0.211685,-1.22421
44.178,0.0968654,0.227959,-1.19423,0.180797,0.211725,-1.22361
44.179,0.0961168,0.227717,-1.19322,0.182167,0.211765,-1.22302
44.18,0.0953682,0.227475,-1.19221,0.183537,0.211806,-1.22244
44.181,0.0946196,0.227234,-1.19122,0.184908,0.211846,-1.22187
44.182,0.0938709,0.226992,-1.19024,0.186278,0.211886,-1.22131
44.183,0.0931223,0.22675,-1.18926,0.187648,0.211926,-1.22076
44.184,0.0923737,0.226508,-1.1883,0.189018,0.211967,-1.22022
44.185,0.0916251,0.226266,-1.18735,0.190389,0.212007,-1.21969
44.186,0.0908764,0.226025,-1.1864,0.191759,0.212047,-1.21917
44.187,0.0901278,0.225783,-1.18547,0.193129,0.212088,-1.21867
44.188,0.0893792,0.225541,-1.18454,0.1945,0.212128,-1.21816
44.189,0.0886305,0.225299,-1.18363,0.19587,0.212168,-1.21767
44.19,0.0878819,0.225058,-1.18272,0.19724,0.212208,-1.21719
44.191,0.0871333,0.224816,-1.18183,0.19861,0.212249,-1.21672
44.192,0.0863847,0.224574,-1.18094,0.199981,0.212289,-1.21626
44.193,0.085636,0.224332,-1.18007,0.201351,0.212329,-1.21581
44.194,0.0848874,0.22409,-1.1792,0.202721,0.21237,-1.21537
44.195,0.0841388,0.223849,-1.17835,0.204092,0.21241,-1.21494
44.196,0.0833902,0.223607,-1.1775,0.205462,0.21245,-1.21452
44.197,0.0826415,0.223365,-1.17667,0.206832,0.212491,-1.21411
44.198,0.0818929,0.223124,-1.17584,0.208203,0.212531,-1.2137
44.199,0.0811443,0.222882,-1.17502,0.209573,0.212571,-1.21331
44.2,0.0803957,0.22264,-1.17422,0.210943,0.212612,-1.21293
44.201,0.079647,0.222398,-1.17342,0.212313,0.212652,-1.21256
44.202,0.0788984,0.222157,-1.17263,0.213684,0.212693,-1.21219
44.203,0.0781498,0.221915,-1.17186,0.215054,0.212733,-1.21184
44.204,0.0774012,0.221673,-1.17109,0.216424,0.212773,-1.2115
44.205,0.0766525,0.221432,-1.17033,0.217795,0.212814,-1.21117
44.206,0.0759039,0.22119,-1.16959,0.219165,0.212854,-1.21084
44.207,0.0751553,0.220948,-1.16885,0.220535,0.212894,-1.21053
44.208,0.0744067,0.220707,-1.16812,0.221905,0.212935,-1.21023
44.209,0.073658,0.220465,-1.1674,0.223276,0.212975,-1.20993
44.21,0.0729094,0.220223,-1.1667,0.224646,0.213016,-1.20965
44.211,0.0721608,0.219982,-1.166,0.226016,0.213056,-1.20938
44.212,0.0714122,0.21974,-1.16531,0.227387,0.213097,-1.20911
44.213,0.0706635,0.219498,-1.16463,0.228757,0.213137,-1.20886
44.214,0.0699149,0.219257,-1.16396,0.230127,0.213177,-1.20861
44.215,0.0691663,0.219015,-1.1633,0.231497,0.213218,-1.20838
44.216,0.0684177,0.218773,-1.16265,0.232868,0.213258,-1.20815
44.217,0.067669,0.218532,-1.16201,0.234238,0.213299,-1.20794
44.218,0.0669204,0.21829,-1.16139,0.235608,0.213339,-1.20773
44.219,0.0661718,0.218049,-1.16077,0.236979,0.21338,-1.20754
44.22,0.0654231,0.217807,-1.16016,0.238349,0.21342,-1.20735
44.221,0.0646745,0.217565,-1.15956,0.239719,0.213461,-1.20718
44.222,0.0639259,0.217324,-1.15897,0.24109,0.213501,-1.20701
44.223,0.0631773,0.217082,-1.15839,0.24246,0.213541,-1.20686
44.224,0.0624286,0.216841,-1.15782,0.24383,0.213582,-1.20671
44.225,0.06168,0.216599,-1.15726,0.2452,0.213622,-1.20657
44.226,0.0609314,0.216358,-1.15671,0.246571,0.213663,-1.20645
44.227,0.0601828,0.216116,-1.15616,0.247941,0.213703,-1.20633
44.228,0.0594341,0.215874,-1.15563,0.249311,0.213744,-1.20622
44.229,0.0586855,0.215633,-1.15511,0.250682,0.213784,-1.20613
44.23,0.0579369,0.215391,-1.1546,0.252052,0.213825,-1.20604
44.231,0.0571883,0.21515,-1.1541,0.253422,0.213865,-1.20596
44.232,0.0564396,0.214908,-1.15361,0.254792,0.213906,-1.20589
44.233,0.055691,0.214667,-1.15313,0.256163,0.213947,-1.20584
44.234,0.0549424,0.214425,-1.15265,0.257533,0.213987,-1.20579
44.235,0.0541938,0.214184,-1.15219,0.258903,0.214028,-1.20575
44.236,0.0534451,0.213942,-1.15174,0.260274,0.214068,-1.20572
44.237,0.0526965,0.213701,-1.1513,0.261644,0.214109,-1.2057
44.238,0.0519479,0.213459,-1.15087,0.263014,0.214149,-1.2057
44.239,0.0511993,0.213218,-1.15044,0.264385,0.21419,-1.2057
44.24,0.0504506,0.212976,-1.15003,0.265755,0.21423,-1.20571
44.241,0.049702,0.212735,-1.14963,0.267125,0.214271,-1.20573
44.242,0.0489534,0.212493,-1.14923,0.268495,0.214311,-1.20576
44.243,0.0482048,0.212252,-1.14885,0.269866,0.214352,-1.2058
44.244,0.0474561,0.21201,-1.14848,0.271236,0.214393,-1.20585
44.245,0.0467075,0.211769,-1.14811,0.272606,0.214433,-1.20591
44.246,0.0459589,0.211527,-1.14776,0.273977,0.214474,-1.20598
44.247,0.0452103,0.211286,-1.14742,0.275347,0.214514,-1.20606
44.248,0.0444616,0.211044,-1.14708,0.276717,0.214555,-1.20615
44.249,0.043713,0.210803,-1.14676,0.278087,0.214596,-1.20625
44.25,0.0429644,0.210562,-1.14644,0.279458,0.214636,-1.20636
44.251,0.0422157,0.21032,-1.14614,0.280828,0.214677,-1.20648
44.252,0.0414671,0.210079,-1.14584,0.282198,0.214718,-1.20661
44.253,0.0407185,0.209837,-1.14556,0.283569,0.214758,-1.20675
44.254,0.0399699,0.209596,-1.14528,0.284939,0.214799,-1.2069
44.255,0.0392212,0.209355,-1.14502,0.286309,0.214839,-1.20706
44.256,0.0384726,0.209113,-1.14476,0.287679,0.21488,-1.20723
44.257,0.037724,0.208872,-1.14452,0.28905,0.214921,-1.20741
44.258,0.0369754,0.20863,-1.14428,0.29042,0.214961,-1.20759
44.259,0.0362267,0.208389,-1.14406,0.29179,0.215002,-1.20779
44.26,0.0354781,0.208148,-1.14384,0.293161,0.215043,-1.208
44.261,0.0347295,0.207906,-1.14363,0.294531,0.215083,-1.20822
44.262,0.0339809,0.207665,-1.14344,0.295901,0.215124,-1.20844
44.263,0.0332322,0.207424,-1.14325,0.297272,0.215165,-1.20868
44.264,0.0324836,0.207182,-1.14307,0.298642,0.215205,-1.20893
44.265,0.031735,0.206941,-1.14291,0.300012,0.215246,-1.20919
44.266,0.0309864,0.2067,-1.14275,0.301382,0.215287,-1.20945
44.267,0.0302377,0.206458,-1.1426,0.302753,0.215328,-1.20973
44.268,0.0294891,0.206217,-1.14246,0.304123,0.215368,-1.21002
44.269,0.0287405,0.205976,-1.14234,0.305493,0.215409,-1.21031
44.27,0.0279919,0.205734,-1.14222,0.306864,0.21545,-1.21062
44.271,0.0272432,0.205493,-1.14211,0.308234,0.21549,-1.21094
44.272,0.0264946,0.205252,-1.14201,0.309604,0.215531,-1.21126
44.273,0.025746,0.20501,-1.14193,0.310974,0.215572,-1.2116
44.274,0.0249974,0.204769,-1.14185,0.312345,0.215613,-1.21194
44.275,0.0242487,0.204528,-1.14178,0.313715,0.215653,-1.2123
44.276,0.0235001,0.204286,-1.14172,0.315085,0.215694,-1.21266
44.277,0.0227515,0.204045,-1.14167,0.316456,0.215735,-1.21304
44.278,0.0220029,0.203804,-1.14163,0.317826,0.215776,-1.21342
44.279,0.0212542,0.203563,-1.1416,0.319196,0.215816,-1.21382
44.28,0.0205056,0.203321,-1.14158,0.320567,0.215857,-1.21422
44.281,0.019757,0.20308,-1.14157,0.321937,0.215898,-1.21464
44.282,0.0190083,0.202839,-1.14157,0.323307,0.215939,-1.21506
44.283,0.0182597,0.202598,-1.14158,0.324677,0.215979,-1.2155
44.284,0.0175111,0.202356,-1.1416,0.326048,0.21602,-1.21594
44.285,0.0167625,0.202115,-1.14163,0.327418,0.216061,-1.21639
44.286,0.0160138,0.201874,-1.14167,0.328788,0.216102,-1.21686
44.287,0.0152652,0.201633,-1.14172,0.330159,0.216142,-1.21733
44.288,0.0145166,0.201392,-1.14178,0.331529,0.216183,-1.21782
44.289,0.013768,0.20115,-1.14185,0.332899,0.216224,-1.21831
44.29,0.0130193,0.200909,-1.14193,0.334269,0.216265,-1.21881
44.291,0.0122707,0.200668,-1.14202,0.33564,0.216306,-1.21932
44.292,0.0115221,0.200427,-1.14212,0.33701,0.216346,-1.21985
44.293,0.0107735,0.200186,-1.14223,0.33838,0.216387,-1.22038
44.294,0.0100248,0.199944,-1.14235,0.339751,0.216428,-1.22092
44.295,0.00927621,0.199703,-1.14247,0.341121,0.216469,-1.22147
44.296,0.00852759,0.199462,-1.14261,0.342491,0.21651,-1.22203
44.297,0.00777896,0.199221,-1.14276,0.343861,0.216551,-1.22261
44.298,0.00703033,0.19898,-1.14292,0.345232,0.216592,-1.22319
44.299,0.00628171,0.198739,-1.14309,0.346602,0.216632,-1.22378
44.3,0.00553308,0.198497,-1.14326,0.347972,0.216673,-1.22438
44.301,0.00478446,0.198256,-1.14345,0.349343,0.216714,-1.22499
44.302,0.00403583,0.198015,-1.14365,0.350713,0.216755,-1.22561
44.303,0.00328721,0.197774,-1.14385,0.352083,0.216796,-1.22625
44.304,0.00253858,0.197533,-1.14407,0.353454,0.216837,-1.22689
44.305,0.00178995,0.197292,-1.1443,0.354824,0.216878,-1.22754
44.306,0.00104133,0.197051,-1.14453,0.356194,0.216918,-1.2282
44.307,0.000292702,0.19681,-1.14478,0.357564,0.216959,-1.22887
44.308,-0.000455924,0.196568,-1.14504,0.358935,0.217,-1.22955
44.309,-0.00120455,0.196327,-1.1453,0.360305,0.217041,-1.23024
44.31,-0.00195318,0.196086,-1.14558,0.361675,0.217082,-1.23094
44.311,-0.0027018,0.195845,-1.14586,0.363045,0.217123,-1.23165
44.312,-0.00345043,0.195604,-1.14616,0.364415,0.217164,-1.23236
44.313,-0.00419905,0.195363,-1.14646,0.365785,0.217205,-1.23309
44.314,-0.00494768,0.195122,-1.14678,0.367155,0.217246,-1.23383
44.315,-0.0056963,0.194881,-1.1471,0.368525,0.217286,-1.23458
44.316,-0.00644493,0.19464,-1.14744,0.369894,0.217327,-1.23534
44.317,-0.00719356,0.194399,-1.14778,0.371263,0.217368,-1.23611
44.318,-0.00794218,0.194158,-1.14814,0.372631,0.217409,-1.23688
44.319,-0.00869081,0.193917,-1.1485,0.373998,0.217449,-1.23767
44.32,-0.00943943,0.193676,-1.14888,0.375364,0.21749,-1.23846
44.321,-0.0101881,0.193435,-1.14926,0.376729,0.21753,-1.23927
44.322,-0.0109367,0.193194,-1.14966,0.378091,0.21757,-1.24008
44.323,-0.0116853,0.192953,-1.15006,0.37945,0.21761,-1.2409
44.324,-0.0124339,0.192712,-1.15047,0.380805,0.217649,-1.24173
44.325,-0.0131826,0.192471,-1.1509,0.382155,0.217687,-1.24256
44.326,-0.0139312,0.19223,-1.15133,0.383498,0.217725,-1.2434
44.327,-0.0146798,0.191989,-1.15177,0.384833,0.217762,-1.24424
44.328,-0.0154284,0.191748,-1.15222,0.386158,0.217798,-1.24509
44.329,-0.0161771,0.191507,-1.15269,0.38747,0.217832,-1.24594
44.33,-0.0169257,0.191266,-1.15316,0.388767,0.217864,-1.24678
44.331,-0.0176743,0.191025,-1.15364,0.390045,0.217894,-1.24763
44.332,-0.0184229,0.190784,-1.15413,0.3913,0.217922,-1.24846
44.333,-0.0191716,0.190543,-1.15464,0.392529,0.217946,-1.24929
44.334,-0.0199202,0.190302,-1.15515,0.393724,0.217966,-1.25011
44.335,-0.0206688,0.190061,-1.15567,0.394879,0.217982,-1.25091
44.336,-0.0214174,0.18982,-1.1562,0.395988,0.217992,-1.25169
44.337,-0.0221661,0.189579,-1.15674,0.397042,0.217996,-1.25244
44.338,-0.0229147,0.189338,-1.1573,0.398031,0.217992,-1.25316
44.339,-0.0236633,0.189097,-1.15786,0.398944,0.217979,-1.25384
44.34,-0.024412,0.188856,-1.15843,0.399772,0.217957,-1.25447
44.341,-0.0251606,0.188615,-1.15901,0.400501,0.217922,-1.25504
44.342,-0.0259092,0.188374,-1.1596,0.401121,0.217875,-1.25555
44.343,-0.0266578,0.188133,-1.1602,0.40162,0.217814,-1.25598
44.344,-0.0274065,0.187892,-1.16081,0.401989,0.217738,-1.25634
44.345,-0.0281551,0.187651,-1.16143,0.402219,0.217645,-1.25662
44.346,-0.0289037,0.18741,-1.16206,0.402304,0.217536,-1.25681
44.347,-0.0296523,0.18717,-1.1627,0.402243,0.217409,-1.2569
44.348,-0.030401,0.186929,-1.16335,0.402034,0.217265,-1.25691
44.349,-0.0311496,0.186688,-1.16401,0.401682,0.217105,-1.25683
44.35,-0.0318982,0.186447,-1.16468,0.401191,0.216928,-1.25667
44.351,-0.0326468,0.186206,-1.16536,0.400571,0.216736,-1.25643
44.352,-0.0333955,0.185965,-1.16605,0.399832,0.21653,-1.25612
44.353,-0.0341441,0.185724,-1.16674,0.398985,0.216311,-1.25574
44.354,-0.0348927,0.185483,-1.16745,0.39804,0.216082,-1.25531
44.355,-0.0356413,0.185243,-1.16817,0.397011,0.215842,-1.25483
44.356,-0.03639,0.185002,-1.1689,0.395908,0.215593,-1.25431
44.357,-0.0371386,0.184761,-1.16964,0.394741,0.215337,-1.25376
44.358,-0.0378872,0.18452,-1.17039,0.39352,0.215075,-1.25318
44.359,-0.0386358,0.184279,-1.17114,0.392253,0.214808,-1.25258
44.36,-0.0393845,0.184038,-1.17191,0.390948,0.214536,-1.25196
44.361,-0.0401331,0.183797,-1.17269,0.38961,0.21426,-1.25133
44.362,-0.0408817,0.183557,-1.17348,0.388246,0.213981,-1.25069
44.363,-0.0416303,0.183316,-1.17427,0.386859,0.2137,-1.25005
44.364,-0.042379,0.183075,-1.17508,0.385454,0.213416,-1.24941
44.365,-0.0431276,0.182834,-1.1759,0.384034,0.213131,-1.24876
44.366,-0.0438762,0.182593,-1.17672,0.382601,0.212844,-1.24811
44.367,-0.0446248,0.182353,-1.17756,0.381159,0.212556,-1.24747
44.368,-0.0453735,0.182112,-1.17841,0.379709,0.212267,-1.24683
44.369,-0.0461221,0.181871,-1.17926,0.378252,0.211977,-1.2462
44.37,-0.0468707,0.18163,-1.18013,0.376791,0.211687,-1.24558
44.371,-0.0476194,0.181389,-1.18101,0.375325,0.211396,-1.24496
44.372,-0.048368,0.181149,-1.18189,0.373856,0.211105,-1.24435
44.373,-0.0491166,0.180908,-1.18279,0.372385,0.210814,-1.24374
44.374,-0.0498652,0.180667,-1.18369,0.370913,0.210523,-1.24315
44.375,-0.0506139,0.180426,-1.18461,0.369439,0.210231,-1.24256
44.376,-0.0513625,0.180186,-1.18553,0.367965,0.209939,-1.24199
44.377,-0.0521111,0.179945,-1.18647,0.36649,0.209647,-1.24142
44.378,-0.0528597,0.179704,-1.18741,0.365014,0.209356,-1.24086
44.379,-0.0536084,0.179463,-1.18837,0.363538,0.209064,-1.24032
44.38,-0.054357,0.179223,-1.18933,0.362062,0.208772,-1.23978
44.381,-0.0551056,0.178982,-1.19031,0.360586,0.20848,-1.23925
44.382,-0.0558542,0.178741,-1.19129,0.359109,0.208188,-1.23873
44.383,-0.0566029,0.1785,-1.19228,0.357633,0.207896,-1.23822
44.384,-0.0573515,0.17826,-1.19329,0.356156,0.207604,-1.23772
44.385,-0.0581001,0.178019,-1.1943,0.35468,0.207312,-1.23724
44.386,-0.0588487,0.177778,-1.19533,0.353203,0.20702,-1.23676
44.387,-0.0595974,0.177537,-1.19636,0.351727,0.206728,-1.23629
44.388,-0.060346,0.177297,-1.1974,0.35025,0.206436,-1.23583
44.389,-0.0610946,0.177056,-1.19845,0.348774,0.206145,-1.23538
44.39,-0.0618432,0.176815,-1.19952,0.347297,0.205853,-1.23494
44.391,-0.0625919,0.176575,-1.20059,0.345821,0.205561,-1.23451
44.392,-0.0633405,0.176334,-1.20167,0.344344,0.205269,-1.23409
44.393,-0.0640891,0.176093,-1.20276,0.342868,0.204977,-1.23368
44.394,-0.0648377,0.175853,-1.20387,0.341391,0.204685,-1.23328
44.395,-0.0655864,0.175612,-1.20498,0.339914,0.204393,-1.23289
44.396,-0.066335,0.175371,-1.2061,0.338438,0.204101,-1.23251
44.397,-0.0670836,0.175131,-1.20723,0.336961,0.20381,-1.23214
44.398,-0.0678322,0.17489,-1.20837,0.335485,0.203518,-1.23178
44.399,-0.0685809,0.174649,-1.20953,0.334008,0.203226,-1.23142
44.4,-0.0693295,0.174409,-1.21069,0.332532,0.202934,-1.23108
44.401,-0.0700781,0.174168,-1.21186,0.331055,0.202642,-1.23075
44.402,-0.0708268,0.173927,-1.21304,0.329578,0.20235,-1.23043
44.403,-0.0715754,0.173687,-1.21423,0.328102,0.202058,-1.23012
44.404,-0.072324,0.173446,-1.21543,0.326625,0.201767,-1.22982
44.405,-0.0730726,0.173205,-1.21664,0.325149,0.201475,-1.22952
44.406,-0.0738213,0.172965,-1.21786,0.323672,0.201183,-1.22924
