t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
47.322,-7.54594,5.26147,-1.11134,9.80954,5.26147,-1.15072
47.323,-7.54605,5.26159,-1.11139,9.80879,5.26159,-1.15121
47.324,-7.54616,5.2617,-1.11145,9.80805,5.2617,-1.15171
47.325,-7.54627,5.26182,-1.11152,9.80731,5.26182,-1.15222
47.326,-7.54637,5.26194,-1.11159,9.80657,5.26194,-1.15274
47.327,-7.54648,5.26206,-1.11168,9.80583,5.26206,-1.15326
47.328,-7.54659,5.26218,-1.11178,9.80509,5.26218,-1.1538
47.329,-7.5467,5.26229,-1.11189,9.80434,5.26229,-1.15435
47.33,-7.5468,5.26241,-1.112,9.8036,5.26241,-1.15491
47.331,-7.54691,5.26253,-1.11213,9.80286,5.26253,-1.15548
47.332,-7.54702,5.26265,-1.11226,9.80212,5.26265,-1.15606
47.333,-7.54713,5.26277,-1.11241,9.80138,5.26277,-1.15665
47.334,-7.54723,5.26288,-1.11257,9.80063,5.26288,-1.15725
47.335,-7.54734,5.263,-1.11273,9.79989,5.263,-1.15785
47.336,-7.54745,5.26312,-1.11291,9.79915,5.26312,-1.15847
47.337,-7.54756,5.26324,-1.11309,9.79841,5.26324,-1.1591
47.338,-7.54767,5.26336,-1.11329,9.79767,5.26336,-1.15973
47.339,-7.54777,5.26347,-1.11349,9.79693,5.26347,-1.16038
47.34,-7.54788,5.26359,-1.11371,9.79618,5.26359,-1.16104
47.341,-7.54799,5.26371,-1.11393,9.79544,5.26371,-1.1617
47.342,-7.5481,5.26383,-1.11416,9.7947,5.26383,-1.16238
47.343,-7.5482,5.26395,-1.11441,9.79396,5.26395,-1.16307
47.344,-7.54831,5.26406,-1.11466,9.79322,5.26406,-1.16376
47.345,-7.54842,5.26418,-1.11493,9.79247,5.26418,-1.16447
47.346,-7.54853,5.2643,-1.1152,9.79173,5.2643,-1.16518
47.347,-7.54863,5.26442,-1.11548,9.79099,5.26442,-1.16591
47.348,-7.54874,5.26454,-1.11578,9.79025,5.26454,-1.16664
47.349,-7.54885,5.26465,-1.11608,9.78951,5.26465,-1.16739
47.35,-7.54896,5.26477,-1.11639,9.78877,5.26477,-1.16814
47.351,-7.54906,5.26489,-1.11671,9.78802,5.26489,-1.16891
47.352,-7.54917,5.26501,-1.11705,9.78728,5.26501,-1.16968
47.353,-7.54928,5.26513,-1.11739,9.78654,5.26513,-1.17047
47.354,-7.54939,5.26524,-1.11774,9.7858,5.26524,-1.17126
47.355,-7.54949,5.26536,-1.1181,9.78506,5.26536,-1.17207
47.356,-7.5496,5.26548,-1.11847,9.78431,5.26548,-1.17288
47.357,-7.54971,5.2656,-1.11885,9.78357,5.2656,-1.1737
47.358,-7.54982,5.26572,-1.11924,9.78283,5.26572,-1.17454
47.359,-7.54992,5.26583,-1.11965,9.78209,5.26583,-1.17538
47.36,-7.55003,5.26595,-1.12006,9.78135,5.26595,-1.17623
47.361,-7.55014,5.26607,-1.12048,9.78061,5.26607,-1.1771
47.362,-7.55025,5.26619,-1.12091,9.77986,5.26619,-1.17797
47.363,-7.55036,5.26631,-1.12135,9.77912,5.26631,-1.17885
47.364,-7.55046,5.26642,-1.1218,9.77838,5.26642,-1.17974
47.365,-7.55057,5.26654,-1.12226,9.77764,5.26654,-1.18064
47.366,-7.55068,5.26666,-1.12273,9.7769,5.26666,-1.18156
47.367,-7.55079,5.26678,-1.12321,9.77615,5.26678,-1.18248
47.368,-7.55089,5.2669,-1.12369,9.77541,5.2669,-1.18341
47.369,-7.551,5.26701,-1.12419,9.77467,5.26701,-1.18435
47.37,-7.55111,5.26713,-1.1247,9.77393,5.26713,-1.1853
47.371,-7.55122,5.26725,-1.12522,9.77319,5.26725,-1.18626
47.372,-7.55132,5.26737,-1.12575,9.77245,5.26737,-1.18723
47.373,-7.55143,5.26749,-1.12629,9.77171,5.26749,-1.18821
47.374,-7.55154,5.2676,-1.12683,9.77096,5.2676,-1.1892
47.375,-7.55165,5.26772,-1.12739,9.77022,5.26772,-1.1902
47.376,-7.55175,5.26784,-1.12796,9.76948,5.26784,-1.19121
47.377,-7.55186,5.26796,-1.12854,9.76874,5.26796,-1.19223
47.378,-7.55197,5.26808,-1.12912,9.768,5.26808,-1.19326
47.379,-7.55208,5.26819,-1.12972,9.76725,5.26819,-1.1943
47.38,-7.55218,5.26831,-1.13033,9.76651,5.26831,-1.19535
47.381,-7.55229,5.26843,-1.13095,9.76577,5.26843,-1.19641
47.382,-7.5524,5.26855,-1.13157,9.76503,5.26855,-1.19748
47.383,-7.55251,5.26867,-1.13221,9.76429,5.26867,-1.19856
47.384,-7.55261,5.26878,-1.13285,9.76355,5.26878,-1.19965
47.385,-7.55272,5.2689,-1.13351,9.7628,5.2689,-1.20074
47.386,-7.55283,5.26902,-1.13418,9.76206,5.26902,-1.20185
47.387,-7.55294,5.26914,-1.13485,9.76132,5.26914,-1.20297
47.388,-7.55304,5.26926,-1.13554,9.76058,5.26926,-1.2041
47.389,-7.55315,5.26937,-1.13623,9.75984,5.26937,-1.20523
47.39,-7.55326,5.26949,-1.13694,9.75909,5.26949,-1.20638
47.391,-7.55337,5.26961,-1.13765,9.75835,5.26961,-1.20754
47.392,-7.55348,5.26973,-1.13838,9.75761,5.26973,-1.2087
47.393,-7.55358,5.26985,-1.13911,9.75687,5.26985,-1.20988
47.394,-7.55369,5.26996,-1.13985,9.75613,5.26996,-1.21107
47.395,-7.5538,5.27008,-1.14061,9.75539,5.27008,-1.21226
47.396,-7.55391,5.2702,-1.14137,9.75464,5.2702,-1.21347
47.397,-7.55401,5.27032,-1.14214,9.7539,5.27032,-1.21469
47.398,-7.55412,5.27044,-1.14293,9.75316,5.27044,-1.21591
47.399,-7.55423,5.27055,-1.14372,9.75242,5.27055,-1.21715
47.4,-7.55434,5.27067,-1.14452,9.75168,5.27067,-1.21839
47.401,-7.55444,5.27079,-1.14534,9.75094,5.27079,-1.21965
47.402,-7.55455,5.27091,-1.14616,9.75019,5.27091,-1.22091
47.403,-7.55466,5.27103,-1.14699,9.74945,5.27103,-1.22219
47.404,-7.55477,5.27114,-1.14783,9.74871,5.27114,-1.22347
47.405,-7.55487,5.27126,-1.14869,9.74797,5.27126,-1.22476
47.406,-7.55498,5.27138,-1.14955,9.74723,5.27138,-1.22607
47.407,-7.55509,5.2715,-1.15042,9.74648,5.2715,-1.22738
47.408,-7.5552,5.27162,-1.1513,9.74574,5.27162,-1.22871
47.409,-7.5553,5.27173,-1.15219,9.745,5.27173,-1.23004
47.41,-7.55541,5.27185,-1.15309,9.74426,5.27185,-1.23138
47.411,-7.55552,5.27197,-1.154,9.74352,5.27197,-1.23273
47.412,-7.55563,5.27209,-1.15492,9.74277,5.27209,-1.2341
47.413,-7.55573,5.27221,-1.15585,9.74203,5.2722,-1.23547
47.414,-7.55584,5.27232,-1.15679,9.74129,5.27232,-1.23685
47.415,-7.55595,5.27244,-1.15774,9.74055,5.27244,-1.23825
47.416,-7.55606,5.27256,-1.1587,9.73981,5.27256,-1.23965
47.417,-7.55617,5.27268,-1.15967,9.73907,5.27268,-1.24106
47.418,-7.55627,5.2728,-1.16065,9.73832,5.2728,-1.24248
47.419,-7.55638,5.27291,-1.16164,9.73758,5.27291,-1.24391
47.42,-7.55649,5.27303,-1.16264,9.73684,5.27303,-1.24535
47.421,-7.5566,5.27315,-1.16365,9.7361,5.27315,-1.2468
47.422,-7.5567,5.27327,-1.16467,9.73536,5.27327,-1.24827
47.423,-7.55681,5.27339,-1.1657,9.73461,5.27339,-1.24974
47.424,-7.55692,5.2735,-1.16674,9.73387,5.2735,-1.25122
47.425,-7.55703,5.27362,-1.16778,9.73313,5.27362,-1.25271
47.426,-7.55713,5.27374,-1.16884,9.73239,5.27374,-1.25421
47.427,-7.55724,5.27386,-1.16991,9.73165,5.27386,-1.25572
47.428,-7.55735,5.27398,-1.17099,9.73091,5.27398,-1.25724
47.429,-7.55746,5.27409,-1.17207,9.73016,5.27409,-1.25877
47.43,-7.55756,5.27421,-1.17317,9.72942,5.27421,-1.26031
47.431,-7.55767,5.27433,-1.17428,9.72868,5.27433,-1.26186
47.432,-7.55778,5.27445,-1.1754,9.72794,5.27445,-1.26341
47.433,-7.55789,5.27457,-1.17652,9.7272,5.27456,-1.26498
47.434,-7.55799,5.27468,-1.17766,9.72646,5.27468,-1.26656
47.435,-7.5581,5.2748,-1.1788,9.72571,5.2748,-1.26815
47.436,-7.55821,5.27492,-1.17996,9.72497,5.27492,-1.26975
47.437,-7.55832,5.27504,-1.18113,9.72423,5.27504,-1.27136
47.438,-7.55842,5.27516,-1.1823,9.72349,5.27515,-1.27297
47.439,-7.55853,5.27527,-1.18349,9.72275,5.27527,-1.2746
47.44,-7.55864,5.27539,-1.18468,9.722,5.27539,-1.27624
47.441,-7.55875,5.27551,-1.18589,9.72126,5.27551,-1.27789
47.442,-7.55885,5.27563,-1.1871,9.72052,5.27563,-1.27954
47.443,-7.55896,5.27575,-1.18833,9.71978,5.27574,-1.28121
47.444,-7.55907,5.27586,-1.18956,9.71904,5.27586,-1.28289
47.445,-7.55918,5.27598,-1.19081,9.7183,5.27598,-1.28457
47.446,-7.55929,5.2761,-1.19206,9.71755,5.2761,-1.28627
47.447,-7.55939,5.27622,-1.19332,9.71681,5.27622,-1.28798
47.448,-7.5595,5.27634,-1.1946,9.71607,5.27634,-1.28969
47.449,-7.55961,5.27645,-1.19588,9.71533,5.27645,-1.29142
47.45,-7.55972,5.27657,-1.19717,9.71459,5.27657,-1.29315
47.451,-7.55982,5.27669,-1.19848,9.71384,5.27669,-1.2949
47.452,-7.55993,5.27681,-1.19979,9.7131,5.27681,-1.29665
47.453,-7.56004,5.27693,-1.20111,9.71236,5.27693,-1.29842
47.454,-7.56015,5.27704,-1.20245,9.71162,5.27704,-1.30019
47.455,-7.56025,5.27716,-1.20379,9.71088,5.27716,-1.30198
47.456,-7.56036,5.27728,-1.20514,9.71014,5.27728,-1.30377
47.457,-7.56047,5.2774,-1.2065,9.7094,5.2774,-1.30558
47.458,-7.56058,5.27752,-1.20787,9.70865,5.27752,-1.30739
47.459,-7.56068,5.27763,-1.20925,9.70791,5.27763,-1.30922
47.46,-7.56079,5.27775,-1.21065,9.70717,5.27775,-1.31105
47.461,-7.5609,5.27787,-1.21205,9.70643,5.27787,-1.31289
47.462,-7.56101,5.27799,-1.21346,9.70569,5.27799,-1.31475
47.463,-7.56111,5.27811,-1.21488,9.70494,5.27811,-1.31661
47.464,-7.56122,5.27822,-1.21631,9.7042,5.27822,-1.31848
47.465,-7.56133,5.27834,-1.21775,9.70346,5.27834,-1.32036
47.466,-7.56144,5.27846,-1.2192,9.70272,5.27846,-1.32226
47.467,-7.56154,5.27858,-1.22066,9.70198,5.27858,-1.32416
47.468,-7.56165,5.2787,-1.22213,9.70124,5.27869,-1.32607
47.469,-7.56176,5.27881,-1.22361,9.70049,5.27881,-1.32799
47.47,-7.56187,5.27893,-1.2251,9.69975,5.27893,-1.32992
47.471,-7.56198,5.27905,-1.2266,9.69901,5.27905,-1.33187
47.472,-7.56208,5.27917,-1.22811,9.69827,5.27917,-1.33382
47.473,-7.56219,5.27929,-1.22963,9.69753,5.27928,-1.33578
47.474,-7.5623,5.2794,-1.23115,9.69678,5.2794,-1.33775
47.475,-7.56241,5.27952,-1.23269,9.69604,5.27952,-1.33973
47.476,-7.56251,5.27964,-1.23424,9.6953,5.27964,-1.34172
47.477,-7.56262,5.27976,-1.2358,9.69456,5.27976,-1.34372
47.478,-7.56273,5.27988,-1.23737,9.69382,5.27987,-1.34573
47.479,-7.56284,5.27999,-1.23894,9.69308,5.27999,-1.34775
47.48,-7.56294,5.28011,-1.24053,9.69233,5.28011,-1.34978
47.481,-7.56305,5.28023,-1.24213,9.69159,5.28023,-1.35182
47.482,-7.56316,5.28035,-1.24374,9.69085,5.28035,-1.35387
47.483,-7.56327,5.28047,-1.24535,9.69011,5.28047,-1.35593
47.484,-7.56337,5.28058,-1.24698,9.68937,5.28058,-1.358
47.485,-7.56348,5.2807,-1.24862,9.68863,5.2807,-1.36007
47.486,-7.56359,5.28082,-1.25026,9.68788,5.28082,-1.36216
47.487,-7.5637,5.28094,-1.25192,9.68714,5.28094,-1.36426
47.488,-7.5638,5.28106,-1.25358,9.6864,5.28106,-1.36637
47.489,-7.56391,5.28117,-1.25526,9.68566,5.28117,-1.36849
47.49,-7.56402,5.28129,-1.25695,9.68492,5.28129,-1.37062
47.491,-7.56413,5.28141,-1.25864,9.68417,5.28141,-1.37275
47.492,-7.56423,5.28153,-1.26035,9.68343,5.28153,-1.3749
47.493,-7.56434,5.28165,-1.26206,9.68269,5.28165,-1.37706
47.494,-7.56445,5.28176,-1.26379,9.68195,5.28176,-1.37922
47.495,-7.56456,5.28188,-1.26552,9.68121,5.28188,-1.3814
47.496,-7.56466,5.282,-1.26727,9.68046,5.282,-1.38359
47.497,-7.56477,5.28212,-1.26902,9.67972,5.28212,-1.38579
47.498,-7.56488,5.28224,-1.27078,9.67898,5.28224,-1.38799
47.499,-7.56499,5.28235,-1.27256,9.67824,5.28235,-1.39021
47.5,-7.5651,5.28247,-1.27434,9.6775,5.28247,-1.39243
47.501,-7.5652,5.28259,-1.27613,9.67676,5.28259,-1.39467
47.502,-7.56531,5.28271,-1.27794,9.67601,5.28271,-1.39691
47.503,-7.56542,5.28283,-1.27975,9.67527,5.28282,-1.39917
47.504,-7.56553,5.28294,-1.28157,9.67453,5.28294,-1.40143
47.505,-7.56563,5.28306,-1.28341,9.67379,5.28306,-1.40371
47.506,-7.56574,5.28318,-1.28525,9.67305,5.28318,-1.40599
47.507,-7.56585,5.2833,-1.2871,9.6723,5.2833,-1.40829
47.508,-7.56596,5.28342,-1.28896,9.67156,5.28341,-1.41059
47.509,-7.56606,5.28353,-1.29083,9.67082,5.28353,-1.41291
47.51,-7.56617,5.28365,-1.29272,9.67008,5.28365,-1.41523
47.511,-7.56628,5.28377,-1.29461,9.66934,5.28377,-1.41756
47.512,-7.56639,5.28389,-1.29651,9.6686,5.28389,-1.41991
47.513,-7.56649,5.28401,-1.29842,9.66785,5.284,-1.42226
47.514,-7.5666,5.28412,-1.30034,9.66711,5.28412,-1.42462
47.515,-7.56671,5.28424,-1.30227,9.66637,5.28424,-1.427
47.516,-7.56682,5.28436,-1.30421,9.66563,5.28436,-1.42938
47.517,-7.56692,5.28448,-1.30616,9.66489,5.28448,-1.43177
47.518,-7.56703,5.2846,-1.30812,9.66415,5.2846,-1.43417
47.519,-7.56714,5.28471,-1.31009,9.6634,5.28471,-1.43658
47.52,-7.56725,5.28483,-1.31207,9.66266,5.28483,-1.43901
47.521,-7.56735,5.28495,-1.31406,9.66192,5.28495,-1.44144
47.522,-7.56746,5.28507,-1.31606,9.66118,5.28507,-1.44387
47.523,-7.56757,5.28519,-1.31807,9.66044,5.28519,-1.44632
47.524,-7.56768,5.2853,-1.32009,9.65969,5.2853,-1.44878
47.525,-7.56778,5.28542,-1.32212,9.65895,5.28542,-1.45125
47.526,-7.56789,5.28554,-1.32416,9.65821,5.28554,-1.45372
47.527,-7.568,5.28566,-1.3262,9.65747,5.28566,-1.4562
47.528,-7.56811,5.28578,-1.32826,9.65673,5.28578,-1.45869
47.529,-7.56822,5.28589,-1.33033,9.65599,5.28589,-1.46118
47.53,-7.56832,5.28601,-1.33241,9.65524,5.28601,-1.46368
47.531,-7.56843,5.28613,-1.3345,9.6545,5.28613,-1.46618
47.532,-7.56854,5.28625,-1.33659,9.65376,5.28625,-1.46868
47.533,-7.56865,5.28637,-1.3387,9.65302,5.28636,-1.47118
47.534,-7.56875,5.28648,-1.34082,9.65228,5.28648,-1.47366
47.535,-7.56886,5.2866,-1.34294,9.65154,5.2866,-1.47613
47.536,-7.56897,5.28672,-1.34508,9.65079,5.28672,-1.47857
47.537,-7.56908,5.28684,-1.34723,9.65005,5.28684,-1.48097
47.538,-7.56918,5.28696,-1.34938,9.64931,5.28695,-1.48331
47.539,-7.56929,5.28707,-1.35155,9.64857,5.28707,-1.48558
47.54,-7.5694,5.28719,-1.35373,9.64783,5.28719,-1.48774
47.541,-7.56951,5.28731,-1.35591,9.64709,5.28731,-1.48976
47.542,-7.56961,5.28743,-1.35811,9.64634,5.28743,-1.4916
47.543,-7.56972,5.28755,-1.36031,9.6456,5.28754,-1.4932
47.544,-7.56983,5.28766,-1.36253,9.64486,5.28766,-1.4945
47.545,-7.56994,5.28778,-1.36475,9.6441,5.28778,-1.49545
47.546,-7.57004,5.2879,-1.36699,9.6433,5.2879,-1.49601
47.547,-7.57015,5.28802,-1.36923,9.64246,5.28802,-1.49617
47.548,-7.57026,5.28814,-1.37149,9.64158,5.28813,-1.49594
47.549,-7.57037,5.28825,-1.37375,9.64066,5.28825,-1.49534
47.55,-7.57047,5.28837,-1.37602,9.63974,5.28837,-1.49442
47.551,-7.57058,5.28849,-1.37831,9.63881,5.28849,-1.49317
47.552,-7.57069,5.28861,-1.3806,9.63789,5.28861,-1.49166
47.553,-7.5708,5.28873,-1.3829,9.63697,5.28873,-1.48992
47.554,-7.57091,5.28884,-1.38522,9.63606,5.28884,-1.48799
47.555,-7.57101,5.28896,-1.38754,9.63514,5.28896,-1.48591
47.556,-7.57112,5.28908,-1.38987,9.63422,5.28908,-1.48373
47.557,-7.57123,5.2892,-1.39222,9.6333,5.2892,-1.48146
47.558,-7.57134,5.28932,-1.39457,9.63239,5.28932,-1.47913
47.559,-7.57144,5.28943,-1.39693,9.63147,5.28943,-1.47676
47.56,-7.57155,5.28955,-1.3993,9.63055,5.28955,-1.47435
47.561,-7.57166,5.28967,-1.40168,9.62964,5.28967,-1.47193
47.562,-7.57177,5.28979,-1.40408,9.62872,5.28979,-1.4695
47.563,-7.57187,5.28991,-1.40648,9.6278,5.28991,-1.46706
47.564,-7.57198,5.29002,-1.40889,9.62689,5.29002,-1.46462
47.565,-7.57209,5.29014,-1.41131,9.62597,5.29014,-1.46218
47.566,-7.5722,5.29026,-1.41374,9.62505,5.29026,-1.45974
47.567,-7.5723,5.29038,-1.41618,9.62414,5.29038,-1.45731
47.568,-7.57241,5.29049,-1.41863,9.62322,5.29049,-1.45488
47.569,-7.57252,5.29061,-1.42109,9.6223,5.29061,-1.45247
47.57,-7.57263,5.29073,-1.42356,9.62139,5.29073,-1.45006
47.571,-7.57273,5.29085,-1.42604,9.62047,5.29085,-1.44765
47.572,-7.57284,5.29097,-1.42853,9.61955,5.29097,-1.44526
47.573,-7.57295,5.29108,-1.43103,9.61864,5.29108,-1.44287
47.574,-7.57306,5.2912,-1.43354,9.61772,5.2912,-1.4405
47.575,-7.57316,5.29132,-1.43606,9.6168,5.29132,-1.43813
47.576,-7.57327,5.29144,-1.43858,9.61589,5.29144,-1.43578
47.577,-7.57338,5.29156,-1.44112,9.61497,5.29156,-1.43343
47.578,-7.57349,5.29167,-1.44367,9.61405,5.29167,-1.43109
47.579,-7.57359,5.29179,-1.44622,9.61314,5.29179,-1.42876
47.58,-7.5737,5.29191,-1.44879,9.61222,5.29191,-1.42644
47.581,-7.57381,5.29203,-1.45136,9.6113,5.29203,-1.42414
47.582,-7.57392,5.29215,-1.45394,9.61039,5.29215,-1.42184
47.583,-7.57403,5.29226,-1.45653,9.60947,5.29227,-1.41955
47.584,-7.57413,5.29238,-1.45912,9.60855,5.29238,-1.41727
47.585,-7.57424,5.2925,-1.46171,9.60764,5.2925,-1.415
47.586,-7.57435,5.29262,-1.46431,9.60672,5.29262,-1.41274
47.587,-7.57446,5.29274,-1.46691,9.6058,5.29274,-1.41049
47.588,-7.57456,5.29285,-1.46951,9.60488,5.29286,-1.40825
47.589,-7.57467,5.29297,-1.47209,9.60397,5.29297,-1.40602
47.59,-7.57478,5.29309,-1.47466,9.60305,5.29309,-1.4038
47.591,-7.57489,5.29321,-1.4772,9.60214,5.29321,-1.40159
47.592,-7.57499,5.29333,-1.4797,9.60122,5.29333,-1.39939
47.593,-7.5751,5.29344,-1.48214,9.6003,5.29345,-1.3972
47.594,-7.57521,5.29356,-1.4845,9.59938,5.29356,-1.39501
47.595,-7.57532,5.29368,-1.48674,9.59847,5.29368,-1.39284
47.596,-7.57542,5.2938,-1.48884,9.59755,5.2938,-1.39068
47.597,-7.57553,5.29392,-1.49073,9.59663,5.29392,-1.38853
47.598,-7.57564,5.29403,-1.49236,9.59572,5.29404,-1.38639
47.599,-7.57575,5.29415,-1.49368,9.5948,5.29415,-1.38426
47.6,-7.57587,5.29427,-1.4946,9.59388,5.29427,-1.38213
47.601,-7.57599,5.29439,-1.49509,9.59297,5.29439,-1.38002
47.602,-7.57613,5.29451,-1.49509,9.59205,5.29451,-1.37792
47.603,-7.57629,5.29462,-1.49462,9.59113,5.29462,-1.37582
47.604,-7.57647,5.29474,-1.49371,9.59022,5.29474,-1.37374
47.605,-7.57665,5.29486,-1.49242,9.5893,5.29486,-1.37167
47.606,-7.57684,5.29498,-1.4908,9.58838,5.29498,-1.3696
47.607,-7.57703,5.2951,-1.48892,9.58747,5.2951,-1.36755
47.608,-7.57723,5.29521,-1.48684,9.58655,5.29521,-1.36551
47.609,-7.57742,5.29533,-1.48461,9.58563,5.29533,-1.36347
47.61,-7.57761,5.29545,-1.48226,9.58472,5.29545,-1.36145
47.611,-7.5778,5.29557,-1.47983,9.5838,5.29557,-1.35943
47.612,-7.578,5.29569,-1.47734,9.58288,5.29569,-1.35743
47.613,-7.57819,5.2958,-1.47481,9.58197,5.2958,-1.35543
47.614,-7.57838,5.29592,-1.47224,9.58105,5.29592,-1.35345
47.615,-7.57857,5.29604,-1.46967,9.58013,5.29604,-1.35147
47.616,-7.57877,5.29616,-1.46708,9.57922,5.29616,-1.34951
47.617,-7.57896,5.29628,-1.46448,9.5783,5.29628,-1.34755
47.618,-7.57915,5.29639,-1.46189,9.57738,5.2964,-1.34561
47.619,-7.57934,5.29651,-1.4593,9.57647,5.29651,-1.34367
47.62,-7.57954,5.29663,-1.45671,9.57555,5.29663,-1.34174
47.621,-7.57973,5.29675,-1.45413,9.57463,5.29675,-1.33983
47.622,-7.57992,5.29687,-1.45155,9.57372,5.29687,-1.33792
47.623,-7.58011,5.29698,-1.44898,9.5728,5.29699,-1.33602
47.624,-7.58031,5.2971,-1.44642,9.57188,5.2971,-1.33414
47.625,-7.5805,5.29722,-1.44387,9.57097,5.29722,-1.33226
47.626,-7.58069,5.29734,-1.44133,9.57005,5.29734,-1.33039
47.627,-7.58088,5.29746,-1.4388,9.56913,5.29746,-1.32853
47.628,-7.58108,5.29757,-1.43627,9.56822,5.29758,-1.32669
47.629,-7.58127,5.29769,-1.43376,9.5673,5.29769,-1.32485
47.63,-7.58146,5.29781,-1.43126,9.56638,5.29781,-1.32302
47.631,-7.58165,5.29793,-1.42876,9.56546,5.29793,-1.3212
47.632,-7.58185,5.29805,-1.42628,9.56455,5.29805,-1.31939
47.633,-7.58204,5.29816,-1.4238,9.56363,5.29817,-1.31759
47.634,-7.58223,5.29828,-1.42133,9.56272,5.29828,-1.3158
47.635,-7.58242,5.2984,-1.41888,9.5618,5.2984,-1.31402
47.636,-7.58262,5.29852,-1.41643,9.56088,5.29852,-1.31226
47.637,-7.58281,5.29864,-1.414,9.55997,5.29864,-1.3105
47.638,-7.583,5.29875,-1.41157,9.55905,5.29875,-1.30875
47.639,-7.58319,5.29887,-1.40915,9.55813,5.29887,-1.30701
47.64,-7.58339,5.29899,-1.40675,9.55721,5.29899,-1.30528
47.641,-7.58358,5.29911,-1.40435,9.5563,5.29911,-1.30356
47.642,-7.58377,5.29923,-1.40196,9.55538,5.29923,-1.30184
47.643,-7.58396,5.29934,-1.39958,9.55446,5.29934,-1.30014
47.644,-7.58416,5.29946,-1.39722,9.55355,5.29946,-1.29845
47.645,-7.58435,5.29958,-1.39486,9.55263,5.29958,-1.29677
47.646,-7.58454,5.2997,-1.39251,9.55171,5.2997,-1.2951
47.647,-7.58473,5.29982,-1.39017,9.5508,5.29982,-1.29344
47.648,-7.58493,5.29993,-1.38784,9.54988,5.29993,-1.29179
47.649,-7.58512,5.30005,-1.38552,9.54896,5.30005,-1.29015
47.65,-7.58531,5.30017,-1.38322,9.54805,5.30017,-1.28851
47.651,-7.5855,5.30029,-1.38092,9.54713,5.30029,-1.28689
47.652,-7.5857,5.30041,-1.37863,9.54621,5.30041,-1.28528
47.653,-7.58589,5.30052,-1.37635,9.5453,5.30053,-1.28368
47.654,-7.58608,5.30064,-1.37408,9.54438,5.30064,-1.28208
47.655,-7.58627,5.30076,-1.37182,9.54346,5.30076,-1.2805
47.656,-7.58647,5.30088,-1.36957,9.54255,5.30088,-1.27893
47.657,-7.58666,5.301,-1.36733,9.54163,5.301,-1.27736
47.658,-7.58685,5.30111,-1.3651,9.54071,5.30112,-1.27581
47.659,-7.58704,5.30123,-1.36288,9.5398,5.30123,-1.27427
47.66,-7.58724,5.30135,-1.36067,9.53888,5.30135,-1.27273
47.661,-7.58743,5.30147,-1.35846,9.53796,5.30147,-1.27121
47.662,-7.58762,5.30159,-1.35627,9.53705,5.30159,-1.26969
47.663,-7.58781,5.3017,-1.35409,9.53613,5.30171,-1.26819
47.664,-7.58801,5.30182,-1.35192,9.53521,5.30182,-1.26669
47.665,-7.5882,5.30194,-1.34976,9.5343,5.30194,-1.26521
47.666,-7.58839,5.30206,-1.34761,9.53338,5.30206,-1.26373
47.667,-7.58858,5.30218,-1.34546,9.53246,5.30218,-1.26227
47.668,-7.58878,5.30229,-1.34333,9.53154,5.30229,-1.26081
47.669,-7.58897,5.30241,-1.34121,9.53063,5.30241,-1.25937
47.67,-7.58916,5.30253,-1.3391,9.52971,5.30253,-1.25793
47.671,-7.58935,5.30265,-1.33699,9.5288,5.30265,-1.2565
47.672,-7.58955,5.30277,-1.3349,9.52788,5.30277,-1.25509
47.673,-7.58974,5.30288,-1.33282,9.52696,5.30288,-1.25368
47.674,-7.58993,5.303,-1.33074,9.52604,5.303,-1.25228
47.675,-7.59013,5.30312,-1.32868,9.52513,5.30312,-1.2509
47.676,-7.59032,5.30324,-1.32662,9.52421,5.30324,-1.24952
47.677,-7.59051,5.30336,-1.32458,9.52329,5.30336,-1.24815
47.678,-7.5907,5.30347,-1.32255,9.52238,5.30347,-1.2468
47.679,-7.5909,5.30359,-1.32052,9.52146,5.30359,-1.24545
47.68,-7.59109,5.30371,-1.31851,9.52055,5.30371,-1.24411
47.681,-7.59128,5.30383,-1.3165,9.51963,5.30383,-1.24278
47.682,-7.59147,5.30395,-1.31451,9.51871,5.30395,-1.24146
47.683,-7.59167,5.30406,-1.31252,9.51779,5.30406,-1.24015
47.684,-7.59186,5.30418,-1.31055,9.51688,5.30418,-1.23886
47.685,-7.59205,5.3043,-1.30858,9.51596,5.3043,-1.23757
47.686,-7.59224,5.30442,-1.30662,9.51504,5.30442,-1.23629
47.687,-7.59244,5.30454,-1.30468,9.51413,5.30454,-1.23502
47.688,-7.59263,5.30465,-1.30274,9.51321,5.30466,-1.23376
47.689,-7.59282,5.30477,-1.30082,9.51229,5.30477,-1.23251
47.69,-7.59301,5.30489,-1.2989,9.51138,5.30489,-1.23127
47.691,-7.59321,5.30501,-1.29699,9.51046,5.30501,-1.23004
47.692,-7.5934,5.30513,-1.29509,9.50954,5.30513,-1.22882
47.693,-7.59359,5.30524,-1.29321,9.50863,5.30525,-1.22761
47.694,-7.59378,5.30536,-1.29133,9.50771,5.30536,-1.22641
47.695,-7.59398,5.30548,-1.28946,9.50679,5.30548,-1.22522
47.696,-7.59417,5.3056,-1.2876,9.50588,5.3056,-1.22404
47.697,-7.59436,5.30572,-1.28576,9.50496,5.30572,-1.22287
47.698,-7.59455,5.30583,-1.28392,9.50404,5.30584,-1.2217
47.699,-7.59475,5.30595,-1.28209,9.50313,5.30595,-1.22055
