num trace bins: 71657
791, -4.854700e+01, 6.210353e-27, -2.000000, -9.780241e-03, 5.227459e-01, -1.119819e+00
792, 6.351100e+01, 1.824246e-27, 0.010000, -4.007880e-02, 0.000000e+00, -1.458709e+00
793, 3.831100e+01, 4.924497e-27, 0.010000, -2.041583e-01, 0.000000e+00, -1.410894e+00
794, -4.989900e+01, 6.282163e-27, -2.000000, -1.794972e-01, 4.266043e-01, -1.120307e+00
795, 5.411600e+01, 5.264533e-27, 0.010000, -5.657190e-02, 0.000000e+00, -1.481096e+00
796, 3.518300e+01, 3.733589e-27, 0.010000, -2.647128e-01, 0.000000e+00, -1.325045e+00
797, 3.338100e+01, 3.617159e-27, 0.014606, -3.579421e-02, 0.000000e+00, -1.387899e+00
798, 3.597900e+01, 5.861100e-27, 0.010000, -2.920641e-01, 0.000000e+00, -1.391125e+00
799, 2.992300e+01, 5.449603e-27, 0.138541, -9.678161e-02, 0.000000e+00, -1.311315e+00
800, 4.492600e+01, 3.187735e-27, 0.010000, -1.329523e-01, 0.000000e+00, -1.321684e+00
801, 3.782900e+01, 5.645815e-27, 0.010000, -1.391312e-01, 0.000000e+00, -1.463590e+00
802, 3.256900e+01, 3.659211e-27, 0.043708, -4.337080e-02, 0.000000e+00, -1.416629e+00
803, -2.726700e+01, 5.660933e-27, -2.000000, -1.407533e-01, 4.200850e-01, -1.119888e+00
804, 3.432400e+01, 3.913651e-27, 0.010000, -1.352526e-02, 0.000000e+00, -1.365901e+00
805, 3.576200e+01, 3.072606e-27, 0.010000, -8.118306e-02, 0.000000e+00, -1.403020e+00
806, 3.202500e+01, 4.762418e-27, 0.063205, -1.622496e-01, 0.000000e+00, -1.381646e+00
807, 3.245300e+01, 4.963134e-27, 0.047866, -1.614946e-01, 0.000000e+00, -1.422801e+00
808, 3.087200e+01, 4.298094e-27, 0.104529, -1.578869e-01, 0.000000e+00, -1.254741e+00
809, 3.735100e+01, 5.026279e-27, 0.010000, -3.369165e-01, 0.000000e+00, -1.365534e+00
810, 4.074200e+01, 4.737612e-27, 0.010000, -2.217580e-01, 0.000000e+00, -1.332849e+00
811, 4.214400e+01, 5.429908e-27, 0.010000, -8.645625e-02, 0.000000e+00, -1.351007e+00
812, 3.228100e+01, 4.538251e-27, 0.054030, -6.071807e-02, 0.000000e+00, -1.336613e+00
813, -4.760600e+01, 5.891458e-27, -2.000000, 2.478727e-01, 1.736102e-01, -1.119836e+00
814, 5.094600e+01, 2.984935e-27, 0.010000, -7.830072e-02, 0.000000e+00, -1.342278e+00
815, 3.084700e+01, 5.544367e-27, 0.105425, -1.824302e-01, 0.000000e+00, -1.367740e+00
816, 3.288400e+01, 3.436756e-27, 0.032419, -1.801658e-01, 0.000000e+00, -1.404580e+00
817, 3.196300e+01, 4.745646e-27, 0.065427, -2.809459e-01, 0.000000e+00, -1.311398e+00
818, 4.322400e+01, 5.324947e-27, 0.010000, -2.526175e-01, 0.000000e+00, -1.376150e+00
819, 4.515500e+01, 5.422643e-27, 0.010000, 4.721460e-02, 0.000000e+00, -1.429037e+00
820, -4.876600e+01, 6.195355e-27, -2.000000, -6.219463e-01, 3.030351e-01, -1.119287e+00
821, 3.462100e+01, 3.481012e-27, 0.010000, -2.570356e-01, 0.000000e+00, -1.319830e+00
822, 3.108700e+01, 3.819689e-27, 0.096823, -1.088395e-01, 0.000000e+00, -1.319816e+00
823, 3.236400e+01, 5.397222e-27, 0.051056, -1.334099e-01, 0.000000e+00, -1.335916e+00
824, 3.537400e+01, 3.371469e-27, 0.010000, -9.750216e-02, 0.000000e+00, -1.396256e+00
825, 3.698800e+01, 5.277539e-27, 0.010000, -1.443646e-01, 0.000000e+00, -1.361680e+00
826, 3.090000e+01, 5.200158e-27, 0.103525, -3.218227e-02, 0.000000e+00, -1.349173e+00
827, 2.951100e+01, 5.276951e-27, 0.153307, 4.623541e-02, 0.000000e+00, -1.177985e+00
828, -4.201400e+01, 5.584684e-27, -2.000000, -9.240799e-02, 5.953084e-01, -1.119943e+00
829, 4.203000e+01, 2.949562e-27, 0.010000, -1.600765e-01, 0.000000e+00, -1.353619e+00
830, 4.371800e+01, 4.258336e-27, 0.010000, -2.966052e-01, 0.000000e+00, -1.421498e+00
831, -4.544300e+01, 5.689179e-27, -2.000000, -3.228537e-01, 2.441571e-01, -1.119966e+00
832, -4.930300e+01, 5.847785e-27, -2.000000, -4.795675e-01, 5.651810e-01, -1.119618e+00
833, 4.242300e+01, 5.334875e-27, 0.010000, -8.110759e-02, 0.000000e+00, -1.452238e+00
834, 3.670700e+01, 5.287413e-27, 0.010000, -1.738278e-01, 0.000000e+00, -1.377362e+00
835, -4.245500e+01, 5.679767e-27, -2.000000, -2.283421e-01, 3.750737e-01, -1.119939e+00
836, 3.533500e+01, 1.477915e-27, 0.010000, 7.560874e-03, 0.000000e+00, -1.427763e+00
837, 4.448900e+01, 4.249854e-27, 0.010000, -1.786624e-01, 0.000000e+00, -1.328063e+00
838, 3.487400e+01, 4.162421e-27, 0.010000, -3.247442e-01, 0.000000e+00, -1.357356e+00
839, -4.920500e+01, 6.122224e-27, -2.000000, 4.103036e-01, 9.394181e-02, -1.119984e+00
840, 3.681400e+01, 4.406039e-27, 0.010000, -1.487621e-01, 0.000000e+00, -1.418833e+00
841, 3.897900e+01, 2.813959e-27, 0.010000, -7.515725e-02, 0.000000e+00, -1.466939e+00
842, 3.440900e+01, 3.900893e-27, 0.010000, -2.300917e-01, 0.000000e+00, -1.452713e+00
843, 3.510700e+01, 3.163617e-27, 0.010000, -1.410326e-01, 0.000000e+00, -1.425998e+00
844, -4.586100e+01, 6.161528e-27, -2.000000, -1.243729e-01, 4.670411e-01, -1.119580e+00
845, 4.494300e+01, 4.545996e-27, 0.010000, -3.283406e-01, 0.000000e+00, -1.389126e+00
846, 3.566300e+01, 2.828876e-27, 0.010000, -1.277307e-02, 0.000000e+00, -1.387065e+00
847, 3.337900e+01, 2.405108e-27, 0.014678, -3.951187e-03, 0.000000e+00, -1.363052e+00
848, -3.804000e+01, 6.215952e-27, -2.000000, 1.701219e-01, 6.581178e-01, -1.119804e+00
849, -4.842100e+01, 6.572412e-27, -2.000000, 2.218241e-01, 2.374128e-01, -1.119641e+00
850, -4.892000e+01, 6.273829e-27, -2.000000, 1.591400e-01, 8.222969e-01, -1.119765e+00
851, 3.720000e+01, 3.594733e-27, 0.010000, -1.257401e-01, 0.000000e+00, -1.452606e+00
852, 3.431600e+01, 3.423461e-27, 0.010000, -2.488607e-02, 0.000000e+00, -1.473759e+00
853, 3.313600e+01, 2.825521e-27, 0.023387, 2.639308e-02, 0.000000e+00, -1.384220e+00
854, 2.986200e+01, 5.520089e-27, 0.140727, 2.774224e-03, 0.000000e+00, -1.208180e+00
855, 4.501800e+01, 4.329955e-27, 0.010000, -2.438078e-01, 0.000000e+00, -1.403885e+00
856, -4.936500e+01, 6.092198e-27, -2.000000, -4.607553e-02, 1.715964e-01, -1.119956e+00
857, 4.057200e+01, 5.051581e-27, 0.010000, -3.519594e-01, 0.000000e+00, -1.415103e+00
858, 3.539600e+01, 1.298380e-27, 0.010000, -5.405529e-02, 0.000000e+00, -1.434593e+00
859, 2.935100e+01, 5.381503e-27, 0.159041, -2.105789e-01, 0.000000e+00, -1.255602e+00
860, 3.175100e+01, 4.400359e-27, 0.073025, -2.617517e-01, 0.000000e+00, -1.235999e+00
861, 3.299600e+01, 4.316691e-27, 0.028405, -8.346783e-02, 0.000000e+00, -1.331155e+00
862, 6.635100e+01, 3.692872e-27, 0.010000, -1.482470e-01, 0.000000e+00, -1.397884e+00
863, 2.765100e+01, 5.562181e-27, 0.219969, -2.325600e-01, 0.000000e+00, -1.160922e+00
864, 4.017300e+01, 4.032545e-27, 0.010000, -2.767635e-01, 0.000000e+00, -1.391450e+00
865, -4.926700e+01, 5.846703e-27, -2.000000, -1.982663e-01, 3.661938e-01, -1.119843e+00
866, -8.201000e+00, 5.586851e-27, -2.000000, 3.896450e-01, 3.371776e-01, -1.119950e+00
867, -4.292200e+01, 6.118236e-27, -2.000000, 2.614810e-02, 3.558803e-01, -1.119805e+00
868, -4.982900e+01, 8.553100e-27, -2.000000, 2.062131e-01, 1.181686e-01, -1.119974e+00
869, 3.206600e+01, 4.122163e-27, 0.061736, -3.250232e-01, 0.000000e+00, -1.314495e+00
870, -4.376500e+01, 5.885758e-27, -2.000000, -4.767449e-01, 2.966883e-01, -1.119508e+00
871, -4.738900e+01, 6.329748e-27, -2.000000, -2.049665e-01, 8.094822e-03, -1.119904e+00
872, 3.870600e+01, 3.045028e-27, 0.010000, -5.702327e-02, 0.000000e+00, -1.400755e+00
873, -4.669900e+01, 5.930025e-27, -2.000000, -1.446510e-01, 5.132586e-02, -1.119899e+00
874, 3.830100e+01, 2.826577e-27, 0.010000, -7.785133e-02, 0.000000e+00, -1.385838e+00
875, 3.458500e+01, 3.269664e-27, 0.010000, 1.632731e-02, 0.000000e+00, -1.459960e+00
876, 3.443900e+01, 5.112377e-27, 0.010000, -3.264814e-01, 0.000000e+00, -1.402579e+00
877, 3.167400e+01, 4.106708e-27, 0.075785, 2.665775e-03, 0.000000e+00, -1.399219e+00
878, 3.507300e+01, 4.691653e-27, 0.010000, 2.591397e-02, 0.000000e+00, -1.474544e+00
879, -4.867100e+01, 6.022013e-27, -2.000000, -5.634842e-01, 2.204575e-01, -1.119968e+00
880, -4.879000e+01, 8.345923e-27, -2.000000, -1.304323e-01, 1.831674e-01, -1.118529e+00
881, 3.785900e+01, 4.312651e-27, 0.010000, -1.525861e-01, 0.000000e+00, -1.331470e+00
882, 4.015000e+01, 5.169962e-27, 0.010000, -1.582722e-01, 0.000000e+00, -1.365360e+00
883, -4.894300e+01, 5.608387e-27, -2.000000, -1.373586e-01, 3.690756e-01, -1.119909e+00
884, 5.281900e+01, 5.238910e-27, 0.010000, -4.325266e-02, 0.000000e+00, -1.446347e+00
885, 4.437200e+01, 4.971481e-27, 0.010000, -3.307919e-02, 0.000000e+00, -1.423958e+00
886, 4.165900e+01, 2.993684e-27, 0.010000, -4.395814e-02, 0.000000e+00, -1.441249e+00
887, -4.800700e+01, 5.959466e-27, -2.000000, -2.233821e-01, 4.738712e-01, -1.119890e+00
888, 3.255300e+01, 4.737294e-27, 0.044282, -2.131180e-01, 0.000000e+00, -1.380263e+00
889, 3.494800e+01, 5.305359e-27, 0.010000, -2.982852e-01, 0.000000e+00, -1.413710e+00
890, -4.990900e+01, 5.992444e-27, -2.000000, -1.147875e-01, 9.376386e-01, -1.120367e+00
891, -4.806900e+01, 6.387311e-27, -2.000000, -2.714513e-01, 6.780499e-01, -1.119445e+00
892, 3.082900e+01, 4.122971e-27, 0.106070, -7.492379e-02, 0.000000e+00, -1.252116e+00
893, 6.332800e+01, 5.249896e-27, 0.010000, -1.418803e-01, 0.000000e+00, -1.413790e+00
894, 2.902500e+01, 5.631189e-27, 0.170725, -3.106089e-01, 0.000000e+00, -1.218455e+00
895, 3.501000e+01, 4.871902e-27, 0.010000, -2.518511e-01, 0.000000e+00, -1.444859e+00
896, 4.884700e+01, 7.895010e-28, 0.010000, 2.783588e-02, 0.000000e+00, -1.468574e+00
897, 4.226600e+01, 3.570583e-27, 0.010000, -8.536355e-02, 0.000000e+00, -1.320052e+00
898, 3.205200e+01, 5.014849e-27, 0.062238, -2.282231e-01, 0.000000e+00, -1.255442e+00
899, 3.957600e+01, 4.629832e-27, 0.010000, 1.326686e-03, 0.000000e+00, -1.471920e+00
900, 3.172000e+01, 3.877496e-27, 0.074137, -1.376733e-01, 0.000000e+00, -1.407585e+00
901, -4.584000e+01, 6.072078e-27, -2.000000, 3.076134e-01, 6.446743e-01, -1.119963e+00
902, 3.317500e+01, 5.492623e-27, 0.021989, 1.323955e-03, 0.000000e+00, -1.353775e+00
903, 5.109400e+01, 2.146361e-27, 0.010000, -1.770969e-02, 0.000000e+00, -1.462971e+00
904, 3.703200e+01, 5.143626e-27, 0.010000, -2.274504e-02, 0.000000e+00, -1.370288e+00
905, -4.941700e+01, 6.229614e-27, -2.000000, -1.572138e-01, 3.392946e-01, -1.119783e+00
906, -4.909800e+01, 6.379076e-27, -2.000000, -3.486266e-01, 4.246281e-01, -1.119459e+00
907, 4.629900e+01, 2.223669e-27, 0.010000, -2.470865e-01, 0.000000e+00, -1.406742e+00
908, 3.006500e+01, 5.316352e-27, 0.133452, -1.930541e-01, 0.000000e+00, -1.239902e+00
909, 3.998200e+01, 4.709781e-27, 0.010000, -1.139146e-01, 0.000000e+00, -1.455518e+00
910, -4.854000e+01, 6.257140e-27, -2.000000, -6.200916e-01, 1.141854e-01, -1.119770e+00
911, 3.688800e+01, 3.767216e-27, 0.010000, -1.803842e-01, 0.000000e+00, -1.452799e+00
912, 3.386500e+01, 5.299586e-27, 0.010000, -2.312619e-01, 0.000000e+00, -1.413463e+00
913, 3.266800e+01, 5.064339e-27, 0.040160, -7.839940e-02, 0.000000e+00, -1.313337e+00
914, 3.547700e+01, 3.538586e-27, 0.010000, -2.131920e-01, 0.000000e+00, -1.427366e+00
915, -4.924100e+01, 6.289265e-27, -2.000000, -4.215846e-01, 1.380534e-01, -1.119930e+00
916, 4.683900e+01, 2.608793e-27, 0.010000, -9.164322e-02, 0.000000e+00, -1.411813e+00
917, 3.159500e+01, 5.122174e-27, 0.078617, 4.486683e-02, 0.000000e+00, -1.234308e+00
918, 3.852600e+01, 3.826791e-27, 0.010000, -3.470874e-01, 0.000000e+00, -1.420655e+00
919, -3.131000e+01, 5.893057e-27, -2.000000, 1.193248e-01, 2.640604e-01, -1.119975e+00
920, 5.387100e+01, 2.720795e-27, 0.010000, -1.613712e-01, 0.000000e+00, -1.418796e+00
921, 3.906700e+01, 2.383808e-27, 0.010000, 1.959151e-02, 0.000000e+00, -1.422282e+00
922, 4.119800e+01, 2.572497e-27, 0.010000, 2.354388e-02, 0.000000e+00, -1.450114e+00
923, 3.512900e+01, 4.927892e-27, 0.010000, -2.481776e-01, 0.000000e+00, -1.408928e+00
924, -4.686700e+01, 6.287338e-27, -2.000000, 2.843792e-01, 2.166212e-01, -1.119930e+00
925, -4.900000e+01, 6.157998e-27, -2.000000, -6.456245e-01, 9.645461e-02, -1.119401e+00
926, -3.449900e+01, 5.998717e-27, -2.000000, -3.219952e-01, 5.203605e-01, -1.119466e+00
927, 4.271600e+01, 5.495763e-27, 0.010000, -2.148530e-01, 0.000000e+00, -1.365413e+00
928, -4.821700e+01, 6.027368e-27, -2.000000, 1.796873e-01, 7.265635e-01, -1.119971e+00
929, -2.677200e+01, 5.772598e-27, -2.000000, 1.775194e-01, 6.435690e-01, -1.119687e+00
930, 3.537200e+01, 5.569115e-27, 0.010000, -1.580295e-01, 0.000000e+00, -1.334930e+00
931, -4.140000e+01, 6.103251e-27, -2.000000, -2.425823e-01, 5.146042e-01, -1.119618e+00
932, 4.069400e+01, 4.303597e-27, 0.010000, -1.465359e-01, 0.000000e+00, -1.467821e+00
933, 3.211900e+01, 5.353604e-27, 0.059836, 1.143565e-02, 0.000000e+00, -1.257534e+00
934, -4.925700e+01, 6.022047e-27, -2.000000, 1.293513e-01, 6.088030e-01, -1.119812e+00
935, 3.011600e+01, 5.533385e-27, 0.131624, -8.394630e-02, 0.000000e+00, -1.257124e+00
936, -4.878400e+01, 5.868830e-27, -2.000000, 7.907395e-02, 3.240175e-01, -1.119548e+00
937, 3.250200e+01, 2.636948e-27, 0.046110, -1.515222e-01, 0.000000e+00, -1.412938e+00
938, 3.912600e+01, 2.410758e-27, 0.010000, -2.527774e-01, 0.000000e+00, -1.367124e+00
939, 4.118100e+01, 5.556137e-27, 0.010000, -2.439651e-01, 0.000000e+00, -1.414424e+00
940, 5.113900e+01, 5.085642e-27, 0.010000, -1.421213e-01, 0.000000e+00, -1.359023e+00
941, 3.598200e+01, 2.338373e-27, 0.010000, -1.963482e-01, 0.000000e+00, -1.453971e+00
942, 3.724700e+01, 5.022716e-27, 0.010000, -2.199278e-01, 0.000000e+00, -1.299273e+00
943, 4.486300e+01, 4.700019e-27, 0.010000, -1.237156e-01, 0.000000e+00, -1.386217e+00
944, 3.759700e+01, 4.014152e-27, 0.010000, -2.485382e-01, 0.000000e+00, -1.362858e+00
945, 3.858600e+01, 4.016997e-27, 0.010000, -6.967951e-02, 0.000000e+00, -1.403222e+00
946, 4.465400e+01, 5.328289e-27, 0.010000, -1.246988e-01, 0.000000e+00, -1.433492e+00
947, 4.863000e+01, 5.019187e-27, 0.010000, -3.434634e-01, 0.000000e+00, -1.334083e+00
948, 3.172000e+01, 3.515905e-27, 0.074137, -1.884385e-01, 0.000000e+00, -1.384595e+00
949, 3.152500e+01, 4.533447e-27, 0.081125, -2.428758e-01, 0.000000e+00, -1.288910e+00
950, 3.794000e+01, 5.550383e-27, 0.010000, -2.542523e-01, 0.000000e+00, -1.436357e+00
951, 3.035500e+01, 4.328582e-27, 0.123058, -2.670880e-01, 0.000000e+00, -1.328677e+00
952, 4.797600e+01, 3.023508e-27, 0.010000, -1.224005e-01, 0.000000e+00, -1.431425e+00
953, 2.860100e+01, 5.360223e-27, 0.185921, -1.350804e-01, 0.000000e+00, -1.195202e+00
954, 6.115600e+01, 4.768150e-27, 0.010000, -2.587808e-01, 0.000000e+00, -1.410089e+00
955, -4.431300e+01, 5.938544e-27, -2.000000, 3.420377e-02, 1.100714e-01, -1.119904e+00
956, 3.376500e+01, 4.719302e-27, 0.010000, -1.421792e-01, 0.000000e+00, -1.436585e+00
957, 3.334900e+01, 4.633633e-27, 0.015753, -2.483711e-01, 0.000000e+00, -1.362693e+00
958, 3.843600e+01, 3.597557e-27, 0.010000, -1.467836e-01, 0.000000e+00, -1.421280e+00
959, 3.604400e+01, 2.419705e-27, 0.010000, 1.715842e-02, 0.000000e+00, -1.463537e+00
960, -4.926900e+01, 5.993430e-27, -2.000000, -5.194289e-01, 4.296564e-01, -1.119857e+00
961, 3.285800e+01, 3.298157e-27, 0.033351, -3.143047e-02, 0.000000e+00, -1.419205e+00
962, 3.605300e+01, 3.005099e-27, 0.010000, -3.565749e-02, 0.000000e+00, -1.378360e+00
963, 3.550400e+01, 5.168695e-27, 0.010000, -1.053220e-01, 0.000000e+00, -1.406808e+00
964, 3.549100e+01, 2.190959e-27, 0.010000, 4.366006e-02, 0.000000e+00, -1.403378e+00
965, 3.292300e+01, 4.260766e-27, 0.031021, -3.115296e-01, 0.000000e+00, -1.410089e+00
966, 3.696400e+01, 4.801800e-27, 0.010000, -3.379089e-01, 0.000000e+00, -1.303869e+00
967, 3.906300e+01, 5.446210e-27, 0.010000, -2.429139e-01, 0.000000e+00, -1.415807e+00
968, 5.098300e+01, 9.620340e-28, 0.010000, -1.875121e-01, 0.000000e+00, -1.450428e+00
969, 3.606800e+01, 3.761641e-27, 0.010000, -1.990568e-01, 0.000000e+00, -1.325551e+00
970, 3.202600e+01, 5.274197e-27, 0.063169, -2.540269e-01, 0.000000e+00, -1.315567e+00
971, -4.377000e+01, 5.653584e-27, -2.000000, -1.981632e-01, 7.552303e-01, -1.119973e+00
972, 3.585800e+01, 5.551360e-27, 0.010000, -1.175963e-01, 0.000000e+00, -1.429572e+00
973, 3.160100e+01, 4.953494e-27, 0.078401, -7.074593e-02, 0.000000e+00, -1.374495e+00
974, 6.063800e+01, 3.128839e-27, 0.010000, -6.004489e-03, 0.000000e+00, -1.454188e+00
975, -3.920400e+01, 5.742082e-27, -2.000000, -4.007039e-01, 3.955958e-01, -1.119976e+00
976, -4.971100e+01, 6.041869e-27, -2.000000, -3.709089e-01, 1.144856e-01, -1.119731e+00
977, 3.514600e+01, 4.258740e-27, 0.010000, -1.334257e-01, 0.000000e+00, -1.452946e+00
978, 3.347500e+01, 4.895649e-27, 0.011756, -2.308067e-02, 0.000000e+00, -1.398723e+00
979, 3.023000e+01, 4.439200e-27, 0.127538, -4.702493e-02, 0.000000e+00, -1.346076e+00
980, -4.726700e+01, 5.871112e-27, -2.000000, -4.091265e-01, 4.293397e-01, -1.119790e+00
981, 4.879300e+01, 4.973806e-27, 0.010000, -6.045986e-02, 0.000000e+00, -1.384856e+00
982, 3.759200e+01, 5.382301e-27, 0.010000, 1.986059e-02, 0.000000e+00, -1.443337e+00
983, 3.187900e+01, 4.885006e-27, 0.068438, 4.004495e-02, 0.000000e+00, -1.400224e+00
984, -4.664300e+01, 5.925944e-27, -2.000000, -2.885099e-01, 4.153951e-01, -1.119755e+00
985, 3.394300e+01, 2.206430e-27, 0.010000, -3.341068e-01, 0.000000e+00, -1.397238e+00
986, 3.801600e+01, 2.202520e-27, 0.010000, -4.544765e-02, 0.000000e+00, -1.431311e+00
987, 5.606800e+01, 5.410468e-27, 0.010000, 1.974763e-02, 0.000000e+00, -1.379273e+00
988, -4.848600e+01, 6.356301e-27, -2.000000, -5.526614e-01, 3.153895e-01, -1.119953e+00
989, -4.915400e+01, 7.171289e-27, -2.000000, -4.206017e-01, 7.783572e-01, -1.119814e+00
990, 4.310000e+01, 2.992105e-27, 0.010000, 2.034099e-03, 0.000000e+00, -1.370442e+00
991, -3.516600e+01, 5.815592e-27, -2.000000, 3.315824e-01, 5.885846e-01, -1.119894e+00
992, 3.822500e+01, 4.526568e-27, 0.010000, 3.250062e-04, 0.000000e+00, -1.421844e+00
993, -4.459800e+01, 5.699329e-27, -2.000000, 1.093941e-01, 6.231852e-01, -1.119876e+00
994, 3.271800e+01, 3.156646e-27, 0.038368, -1.881511e-01, 0.000000e+00, -1.378124e+00
995, 3.375200e+01, 3.042801e-27, 0.010000, -1.720084e-01, 0.000000e+00, -1.439685e+00
996, 3.143800e+01, 2.456276e-27, 0.084243, -2.323106e-02, 0.000000e+00, -1.371515e+00
997, 3.401300e+01, 5.361530e-27, 0.010000, -8.971166e-02, 0.000000e+00, -1.417941e+00
998, 3.168800e+01, 4.913527e-27, 0.075283, 3.206312e-02, 0.000000e+00, -1.303831e+00
999, 3.182700e+01, 4.929621e-27, 0.070302, -2.355159e-01, 0.000000e+00, -1.391847e+00
